timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:46:22.3431974Z,0.025887,-0.003516,-0.005696,0.136772,0.005643,0.008745,5.09,gru,0.110885,0.009159,0.014440
2026-04-01T19:46:22.3747053Z,0.027023,-0.006671,-0.005973,0.136455,0.003248,0.008018,3.82,gru,0.109432,0.009919,0.013991
2026-04-01T19:46:22.4033734Z,0.027166,-0.004983,-0.004808,0.136427,0.006699,0.009092,3.51,gru,0.109262,0.011681,0.013900
2026-04-01T19:46:22.4406646Z,0.032287,-0.017111,-0.008845,0.135997,-0.003282,0.003978,5.75,gru,0.103711,0.013829,0.012823
2026-04-01T19:46:22.4859189Z,0.033359,-0.019750,-0.008851,0.136555,-0.003496,0.004453,10.58,gru,0.103196,0.016254,0.013303
2026-04-01T19:46:22.5176691Z,0.035979,-0.029451,-0.010699,0.136667,-0.006978,0.003732,5.29,gru,0.100688,0.022473,0.014432
2026-04-01T19:46:22.5552553Z,0.038074,-0.032360,-0.011839,0.137478,-0.006340,0.001571,8.05,gru,0.099404,0.026019,0.013410
2026-04-01T19:46:22.5820119Z,0.038373,-0.033718,-0.010497,0.137483,-0.003667,0.004509,7.25,gru,0.099111,0.030051,0.015006
2026-04-01T19:46:22.6252707Z,0.044454,-0.040493,-0.014930,0.138465,-0.009946,-0.002468,10.06,gru,0.094011,0.030546,0.012461
2026-04-01T19:46:22.6539304Z,0.047228,-0.042827,-0.012944,0.138581,-0.010148,0.001021,6.50,gru,0.091353,0.032679,0.013966
2026-04-01T19:46:22.6858303Z,0.046531,-0.043959,-0.010991,0.138293,-0.006815,0.005796,5.05,gru,0.091762,0.037145,0.016788
2026-04-01T19:46:22.7223541Z,0.048178,-0.043171,-0.009326,0.138893,-0.005125,0.004808,6.37,gru,0.090715,0.038046,0.014134
2026-04-01T19:46:22.7534616Z,0.048174,-0.045482,-0.008904,0.138361,-0.007186,0.004489,6.03,gru,0.090187,0.038296,0.013394
2026-04-01T19:46:22.7802315Z,0.048483,-0.043485,-0.004861,0.137370,-0.004286,0.010044,4.61,gru,0.088887,0.039199,0.014905
2026-04-01T19:46:22.8177574Z,0.048651,-0.041297,-0.002284,0.136670,-0.001069,0.012012,5.52,gru,0.088019,0.040228,0.014296
2026-04-01T19:46:22.8552268Z,0.052344,-0.043510,-0.001190,0.135635,-0.004119,0.010852,5.03,gru,0.083291,0.039391,0.012043
2026-04-01T19:46:22.8787370Z,0.052883,-0.044668,-0.000153,0.134073,-0.004644,0.011144,4.85,gru,0.081190,0.040024,0.011297
2026-04-01T19:46:22.9058794Z,0.054677,-0.042428,0.002758,0.132334,0.000384,0.014639,3.52,gru,0.077657,0.042812,0.011881
2026-04-01T19:46:22.9372284Z,0.055411,-0.041654,0.003357,0.130585,0.001333,0.013734,3.87,gru,0.075174,0.042987,0.010377
2026-04-01T19:46:22.9734831Z,0.056444,-0.041346,0.006148,0.127312,0.000578,0.016215,5.52,gru,0.070868,0.041924,0.010067
2026-04-01T19:46:23.0043654Z,0.058524,-0.040632,0.004516,0.126085,0.000853,0.011431,4.02,gru,0.067561,0.041484,0.006915
2026-04-01T19:46:23.0392609Z,0.058866,-0.039285,0.005426,0.123892,0.002969,0.012517,3.12,gru,0.065026,0.042254,0.007091
2026-04-01T19:46:23.0766084Z,0.058823,-0.039472,0.008109,0.119589,0.002666,0.018409,6.43,gru,0.060766,0.042138,0.010300
2026-04-01T19:46:23.1052224Z,0.061413,-0.039028,0.010880,0.118349,0.002035,0.018970,3.71,gru,0.056936,0.041063,0.008090
2026-04-01T19:46:23.1384741Z,0.061783,-0.038032,0.012578,0.115116,0.003013,0.018221,3.51,gru,0.053333,0.041046,0.005643
2026-04-01T19:46:23.1726624Z,0.062959,-0.034295,0.011338,0.113387,0.006997,0.013848,3.51,gru,0.050428,0.041292,0.002510
2026-04-01T19:46:23.2052334Z,0.063168,-0.034888,0.015279,0.110985,0.004285,0.022436,4.01,gru,0.047817,0.039173,0.007157
2026-04-01T19:46:23.2432871Z,0.063504,-0.034573,0.017800,0.107685,0.002682,0.024717,5.81,gru,0.044180,0.037254,0.006917
2026-04-01T19:46:23.2741375Z,0.064848,-0.033414,0.018574,0.105821,0.004286,0.020552,5.66,gru,0.040973,0.037700,0.001978
2026-04-01T19:46:23.3060334Z,0.065109,-0.030383,0.017811,0.104294,0.007698,0.018421,6.16,gru,0.039185,0.038081,0.000610
2026-04-01T19:46:23.3431566Z,0.065037,-0.031446,0.025279,0.100453,0.005176,0.034789,4.67,gru,0.035416,0.036622,0.009510
2026-04-01T19:46:23.3752732Z,0.066473,-0.029452,0.024305,0.100032,0.004520,0.026346,3.52,gru,0.033559,0.033972,0.002040
2026-04-01T19:46:23.4077392Z,0.067566,-0.028241,0.025750,0.098941,0.006267,0.024543,5.03,gru,0.031375,0.034508,0.001207
2026-04-01T19:46:23.4481853Z,0.068203,-0.026784,0.027227,0.097434,0.007231,0.030451,5.02,gru,0.029231,0.034015,0.003224
2026-04-01T19:46:23.4718686Z,0.069523,-0.025373,0.029387,0.096069,0.006738,0.031615,4.02,gru,0.026545,0.032111,0.002228
2026-04-01T19:46:23.5032558Z,0.069912,-0.026615,0.035885,0.093889,0.004198,0.042693,4.89,gru,0.023977,0.030814,0.006807
2026-04-01T19:46:23.5404308Z,0.070938,-0.024179,0.037991,0.092692,0.007616,0.039081,3.53,gru,0.021754,0.031794,0.001089
2026-04-01T19:46:23.5727154Z,0.071851,-0.023550,0.041523,0.092143,0.007596,0.041552,4.02,gru,0.020291,0.031146,0.000028
2026-04-01T19:46:23.6067725Z,0.072695,-0.022116,0.045021,0.090920,0.008141,0.047841,5.01,gru,0.018225,0.030256,0.002820
2026-04-01T19:46:23.6372428Z,0.073389,-0.020968,0.049059,0.089755,0.008520,0.051357,5.55,gru,0.016367,0.029488,0.002299
2026-04-01T19:46:23.6775655Z,0.074109,-0.019440,0.052019,0.089230,0.009497,0.052602,5.59,gru,0.015121,0.028937,0.000584
2026-04-01T19:46:23.7150892Z,0.075435,-0.017536,0.054931,0.089528,0.010759,0.054791,9.58,gru,0.014093,0.028294,0.000140
2026-04-01T19:46:23.7687823Z,0.076588,-0.016718,0.058414,0.089327,0.010114,0.059671,7.16,gru,0.012739,0.026832,0.001258
2026-04-01T19:46:23.7887045Z,0.077543,-0.014429,0.062235,0.088768,0.012777,0.063901,5.29,gru,0.011225,0.027206,0.001667
2026-04-01T19:46:23.8116518Z,0.078757,-0.013622,0.066483,0.089356,0.012186,0.068050,4.04,gru,0.010598,0.025808,0.001566
2026-04-01T19:46:23.8406681Z,0.079777,-0.011151,0.069901,0.089333,0.014257,0.070123,4.63,gru,0.009556,0.025408,0.000222
2026-04-01T19:46:23.8781683Z,0.081295,-0.011044,0.074443,0.090347,0.012855,0.075831,3.51,gru,0.009052,0.023900,0.001388
2026-04-01T19:46:23.9114789Z,0.084247,-0.013044,0.077107,0.093997,0.007482,0.076881,5.53,gru,0.009750,0.020526,0.000225
2026-04-01T19:46:23.9423360Z,0.086352,-0.013128,0.080815,0.094780,0.009199,0.080652,5.12,gru,0.008427,0.022327,0.000163
2026-04-01T19:46:23.9743735Z,0.088351,-0.012277,0.085234,0.095403,0.012483,0.087408,4.52,gru,0.007052,0.024760,0.002174
2026-04-01T19:46:24.0095094Z,0.090120,-0.009797,0.088794,0.096823,0.014141,0.089189,5.56,gru,0.006703,0.023938,0.000396
2026-04-01T19:46:24.0432649Z,0.092464,-0.009009,0.093475,0.099262,0.012435,0.094422,4.54,gru,0.006798,0.021444,0.000947
2026-04-01T19:46:24.0710262Z,0.094411,-0.007089,0.097782,0.100453,0.013959,0.098833,4.53,gru,0.006043,0.021048,0.001050
2026-04-01T19:46:24.1096089Z,0.097046,-0.004843,0.101437,0.102857,0.016496,0.101275,5.18,gru,0.005811,0.021340,0.000162
2026-04-01T19:46:24.1401398Z,0.099517,-0.002312,0.104622,0.105356,0.018315,0.104330,5.79,gru,0.005839,0.020627,0.000292
2026-04-01T19:46:24.1705492Z,0.102339,0.000749,0.107572,0.107960,0.020564,0.107217,4.02,gru,0.005621,0.019814,0.000355
2026-04-01T19:46:24.2021239Z,0.105813,0.003421,0.110228,0.111850,0.021621,0.109724,5.03,gru,0.006037,0.018200,0.000504
2026-04-01T19:46:24.2421621Z,0.108151,0.006409,0.112892,0.113122,0.024468,0.112635,5.07,gru,0.004972,0.018059,0.000257
2026-04-01T19:46:24.2739667Z,0.111616,0.008222,0.115052,0.117063,0.024466,0.114215,5.02,gru,0.005447,0.016244,0.000837
2026-04-01T19:46:24.3047175Z,0.115087,0.011167,0.117540,0.120755,0.027496,0.116983,3.86,gru,0.005668,0.016329,0.000558
2026-04-01T19:46:24.3393991Z,0.117840,0.013932,0.121560,0.122433,0.031237,0.123524,4.03,gru,0.004593,0.017305,0.001964
2026-04-01T19:46:24.3717082Z,0.121407,0.016383,0.125519,0.126698,0.031766,0.127135,4.87,gru,0.005291,0.015383,0.001616
2026-04-01T19:46:24.4059634Z,0.125171,0.018955,0.129914,0.130829,0.033880,0.130894,4.01,gru,0.005658,0.014926,0.000979
2026-04-01T19:46:24.4412055Z,0.128957,0.022873,0.135086,0.134093,0.039588,0.137439,3.02,gru,0.005136,0.016715,0.002353
2026-04-01T19:46:24.4763696Z,0.133078,0.028548,0.139377,0.138503,0.046690,0.140801,4.52,gru,0.005425,0.018142,0.001424
2026-04-01T19:46:24.5067802Z,0.138035,0.032072,0.144439,0.144835,0.047029,0.146356,4.00,gru,0.006800,0.014957,0.001918
2026-04-01T19:46:24.5403683Z,0.143335,0.036546,0.148488,0.150020,0.050081,0.149588,4.35,gru,0.006685,0.013535,0.001100
2026-04-01T19:46:24.5751001Z,0.150095,0.041150,0.151350,0.157532,0.055310,0.150597,5.71,gru,0.007436,0.014159,0.000753
2026-04-01T19:46:24.6086215Z,0.156052,0.047785,0.155806,0.163059,0.064542,0.158376,5.32,gru,0.007007,0.016757,0.002570
2026-04-01T19:46:24.6439889Z,0.162717,0.055924,0.160048,0.170006,0.072880,0.163106,4.04,gru,0.007289,0.016956,0.003058
2026-04-01T19:46:24.6746273Z,0.168309,0.063486,0.165028,0.175089,0.077677,0.167571,3.51,gru,0.006781,0.014191,0.002543
2026-04-01T19:46:24.7098004Z,0.174011,0.072976,0.169189,0.179937,0.088345,0.170823,6.02,gru,0.005926,0.015369,0.001634
2026-04-01T19:46:24.7432198Z,0.179533,0.080441,0.174187,0.185918,0.094324,0.177049,5.07,gru,0.006385,0.013883,0.002862
2026-04-01T19:46:24.7782988Z,0.185116,0.090055,0.178425,0.191335,0.105075,0.181247,5.96,gru,0.006219,0.015020,0.002822
2026-04-01T19:46:24.8101381Z,0.190304,0.097280,0.182860,0.195972,0.110511,0.185065,5.54,gru,0.005668,0.013232,0.002205
2026-04-01T19:46:24.8432494Z,0.195161,0.107607,0.187642,0.200110,0.123288,0.190906,5.02,gru,0.004949,0.015681,0.003264
2026-04-01T19:46:24.8735139Z,0.199900,0.116120,0.191834,0.205004,0.131038,0.194282,5.03,gru,0.005104,0.014918,0.002448
2026-04-01T19:46:24.9091180Z,0.205695,0.124517,0.195301,0.212440,0.136540,0.196506,6.02,gru,0.006745,0.012023,0.001205
2026-04-01T19:46:24.9386965Z,0.209113,0.136096,0.199811,0.212104,0.154195,0.203174,4.53,gru,0.002991,0.018099,0.003363
2026-04-01T19:46:24.9730588Z,0.213446,0.148047,0.203594,0.217506,0.166830,0.206631,6.05,gru,0.004060,0.018783,0.003037
