timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:22:48.5534027Z,0.027703,-0.030339,0.030664,0.127397,-0.001463,0.010780,274.96,gru,0.099694,0.028877,0.019885
2026-04-01T03:22:48.5570725Z,0.027703,-0.030339,0.030664,0.126094,0.001280,0.018686,4.05,gru,0.098392,0.031620,0.011978
2026-04-01T03:22:48.5627813Z,0.027703,-0.030339,0.030664,0.123419,0.009019,0.030229,2.54,gru,0.095717,0.039358,0.000435
2026-04-01T03:22:48.5688310Z,0.015258,-0.030742,0.080879,0.121525,0.006911,0.029091,3.05,gru,0.106266,0.037653,0.051788
2026-04-01T03:22:48.5758839Z,0.015258,-0.030742,0.080879,0.116318,0.005773,0.040853,4.52,gru,0.101060,0.036515,0.040026
2026-04-01T03:22:48.5819988Z,0.015258,-0.030742,0.080879,0.113836,0.002741,0.045176,3.57,gru,0.098578,0.033483,0.035703
2026-04-01T03:22:48.5906645Z,0.015258,-0.030742,0.080879,0.085700,0.024190,0.142798,3.17,gru,0.070442,0.054932,0.061919
2026-04-01T03:22:48.6003774Z,0.012203,-0.030319,0.086330,0.084430,0.012883,0.104140,3.18,gru,0.072227,0.043201,0.017810
2026-04-01T03:22:48.6348092Z,0.009744,-0.030271,0.091647,0.083607,0.008882,0.092212,3.51,gru,0.073863,0.039154,0.000564
2026-04-01T03:22:48.6671184Z,0.006926,-0.029469,0.096042,0.075244,0.008452,0.108566,4.08,gru,0.068317,0.037921,0.012524
2026-04-01T03:22:48.7019938Z,0.005820,-0.026771,0.101232,0.072261,0.008065,0.112625,3.53,gru,0.066441,0.034837,0.011393
2026-04-01T03:22:48.7448409Z,0.003188,-0.024797,0.107350,0.065683,0.007993,0.116333,8.86,gru,0.062495,0.032790,0.008983
2026-04-01T03:22:48.7696264Z,0.003025,-0.022960,0.111132,0.061632,0.005129,0.111591,4.88,gru,0.058607,0.028089,0.000459
2026-04-01T03:22:48.8002967Z,0.001817,-0.020265,0.115253,0.055814,0.007843,0.115039,2.02,gru,0.053997,0.028108,0.000214
2026-04-01T03:22:48.8306376Z,0.000820,-0.016795,0.119516,0.048293,0.012169,0.122199,3.51,gru,0.047473,0.028963,0.002683
2026-04-01T03:22:48.8772041Z,0.000099,-0.014695,0.125228,0.042745,0.011263,0.127827,5.62,gru,0.042646,0.025958,0.002598
2026-04-01T03:22:48.9025414Z,0.000195,-0.011275,0.129393,0.039389,0.013915,0.126630,2.52,gru,0.039195,0.025190,0.002763
2026-04-01T03:22:48.9358088Z,-0.000554,-0.008058,0.135106,0.034629,0.019003,0.132898,5.27,gru,0.035183,0.027060,0.002208
2026-04-01T03:22:48.9669104Z,-0.001010,-0.005654,0.140717,0.031218,0.021298,0.139373,3.84,gru,0.032228,0.026952,0.001344
2026-04-01T03:22:49.0018943Z,-0.001424,-0.003415,0.146064,0.028294,0.020665,0.141826,4.57,gru,0.029718,0.024080,0.004239
2026-04-01T03:22:49.0363230Z,-0.002338,-0.000251,0.150855,0.024668,0.024076,0.144826,5.52,gru,0.027007,0.024328,0.006029
2026-04-01T03:22:49.0662805Z,-0.002643,0.002798,0.156081,0.022103,0.026041,0.150551,4.23,gru,0.024746,0.023243,0.005530
2026-04-01T03:22:49.1037118Z,-0.003056,0.005921,0.160919,0.019941,0.028701,0.155359,2.90,gru,0.022997,0.022780,0.005560
2026-04-01T03:22:49.1393488Z,-0.003974,0.007814,0.165827,0.017203,0.027456,0.159650,4.62,gru,0.021176,0.019642,0.006177
2026-04-01T03:22:49.1730926Z,-0.004916,0.011399,0.170677,0.014822,0.027788,0.164515,3.82,gru,0.019738,0.016389,0.006162
2026-04-01T03:22:49.2045368Z,-0.005298,0.013566,0.174947,0.012012,0.031511,0.170044,4.34,gru,0.017310,0.017944,0.004903
2026-04-01T03:22:49.2391616Z,-0.006888,0.016811,0.178508,0.008491,0.034197,0.173139,2.51,gru,0.015379,0.017386,0.005368
2026-04-01T03:22:49.2685843Z,-0.007550,0.019524,0.182236,0.007121,0.035846,0.177483,3.62,gru,0.014671,0.016321,0.004753
2026-04-01T03:22:49.3014111Z,-0.008419,0.021525,0.185583,0.006155,0.035681,0.180931,3.31,gru,0.014574,0.014156,0.004652
2026-04-01T03:22:49.3362870Z,-0.008876,0.023533,0.188252,0.004861,0.037237,0.182784,4.56,gru,0.013738,0.013704,0.005468
2026-04-01T03:22:49.3703394Z,-0.009751,0.026024,0.192343,0.002735,0.040511,0.189133,4.64,gru,0.012486,0.014487,0.003210
2026-04-01T03:22:49.4038873Z,-0.010665,0.029638,0.196610,0.000852,0.044499,0.194442,4.47,gru,0.011517,0.014861,0.002167
2026-04-01T03:22:49.4349953Z,-0.010657,0.030293,0.201060,0.002116,0.041170,0.198104,3.61,gru,0.012773,0.010877,0.002956
2026-04-01T03:22:49.4671475Z,-0.011516,0.033609,0.206335,-0.000680,0.046319,0.204512,4.02,gru,0.010836,0.012711,0.001823
2026-04-01T03:22:49.4996057Z,-0.012114,0.035851,0.210832,-0.002059,0.049025,0.208463,4.16,gru,0.010055,0.013174,0.002369
2026-04-01T03:22:49.5395113Z,-0.012533,0.037821,0.215379,-0.001704,0.048630,0.212825,6.93,gru,0.010829,0.010809,0.002554
2026-04-01T03:22:49.5671996Z,-0.012586,0.040700,0.220139,-0.002346,0.052393,0.218383,5.47,gru,0.010240,0.011693,0.001756
2026-04-01T03:22:49.6155900Z,-0.012611,0.044030,0.224412,-0.002901,0.056215,0.222226,3.38,gru,0.009710,0.012185,0.002186
2026-04-01T03:22:49.6332017Z,-0.012508,0.046374,0.228204,-0.002830,0.057100,0.225434,3.02,gru,0.009679,0.010726,0.002770
2026-04-01T03:22:49.6675228Z,-0.011887,0.051806,0.231792,-0.002445,0.064440,0.229188,4.03,gru,0.009442,0.012635,0.002604
2026-04-01T03:22:49.6996949Z,-0.011651,0.054948,0.236201,-0.002713,0.066765,0.235160,2.48,gru,0.008938,0.011816,0.001041
2026-04-01T03:22:49.7385226Z,-0.011217,0.060387,0.239280,-0.002621,0.072194,0.236776,3.84,gru,0.008595,0.011807,0.002505
2026-04-01T03:22:49.7676774Z,-0.010860,0.063485,0.242911,-0.002341,0.074032,0.240460,3.01,gru,0.008519,0.010547,0.002451
2026-04-01T03:22:49.7991727Z,-0.009957,0.066859,0.246195,-0.001287,0.077044,0.244451,3.43,gru,0.008671,0.010185,0.001745
2026-04-01T03:22:49.8389131Z,-0.009726,0.071951,0.249741,-0.002571,0.085237,0.248379,8.58,gru,0.007155,0.013286,0.001362
2026-04-01T03:22:49.8669581Z,-0.009474,0.076553,0.253263,-0.002427,0.089198,0.252026,4.02,gru,0.007048,0.012645,0.001237
