timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:06:53.5616189Z,-0.001535,-0.002456,0.001137,-0.001535,-0.002456,0.001137,760.96,gru,0.000000,0.000000,0.000000
2026-04-01T20:06:53.5883092Z,-0.000081,-0.002504,0.002696,-0.000081,-0.002504,0.002696,4.10,gru,0.000000,0.000000,0.000000
2026-04-01T20:06:53.6283822Z,-0.000628,-0.004725,0.003711,-0.000628,-0.004725,0.003711,5.52,gru,0.000000,0.000000,0.000000
2026-04-01T20:06:53.6767093Z,-0.001728,-0.006624,0.004549,0.079372,0.006690,0.019911,9.02,gru,0.081100,0.013314,0.015362
2026-04-01T20:06:53.7027136Z,-0.075234,0.098416,0.056068,0.081461,0.086690,0.099911,6.69,gru,0.156695,0.011726,0.043843
2026-04-01T20:06:53.7274445Z,-0.050059,0.073097,0.041573,0.064571,0.127259,0.074834,6.08,gru,0.114630,0.054162,0.033261
2026-04-01T20:06:53.7578307Z,-0.098031,0.123947,0.081053,0.065492,0.110914,0.105363,4.52,gru,0.163523,0.013032,0.024311
2026-04-01T20:06:53.7973305Z,-0.095043,0.124467,0.084348,0.044645,0.132268,0.115157,7.32,gru,0.139688,0.007802,0.030809
2026-04-01T20:06:53.8272970Z,-0.068476,0.100150,0.075768,0.041333,0.104485,0.101099,5.20,gru,0.109809,0.004335,0.025331
2026-04-01T20:06:53.8545581Z,-0.069137,0.105114,0.083912,0.030189,0.114283,0.108674,3.50,gru,0.099326,0.009169,0.024761
2026-04-01T20:06:53.8907797Z,-0.076640,0.120016,0.101294,0.005162,0.158138,0.141934,5.70,gru,0.081802,0.038123,0.040639
2026-04-01T20:06:53.9286114Z,-0.074372,0.121888,0.108381,0.011382,0.120969,0.126607,5.02,gru,0.085754,0.000920,0.018225
2026-04-01T20:06:53.9659480Z,-0.070058,0.123903,0.113839,0.011007,0.111886,0.119844,5.22,gru,0.081065,0.012017,0.006004
2026-04-01T20:06:54.0001402Z,-0.065921,0.124303,0.119252,0.001831,0.120068,0.126917,7.35,gru,0.067752,0.004235,0.007666
2026-04-01T20:06:54.0267329Z,-0.063032,0.126025,0.123975,-0.005093,0.127994,0.132128,5.49,gru,0.057938,0.001969,0.008153
