timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T22:11:00.5485341Z,0.076607,-0.025927,0.079340,0.076607,-0.025927,0.079340,603.27,gru,0.000000,0.000000,0.000000
2026-04-01T22:11:00.5951086Z,0.079673,-0.026125,0.085683,0.079673,-0.026125,0.085683,8.55,gru,0.000000,0.000000,0.000000
2026-04-01T22:11:00.6269128Z,0.082308,-0.026112,0.090708,0.082308,-0.026112,0.090708,9.13,gru,0.000000,0.000000,0.000000
2026-04-01T22:11:00.6565701Z,0.084383,-0.025824,0.095635,0.092190,-0.013361,0.095748,5.96,gru,0.007807,0.012463,0.000112
2026-04-01T22:11:00.7022806Z,0.084776,-0.026929,0.098600,0.090837,-0.012731,0.097518,12.12,gru,0.006061,0.014198,0.001082
2026-04-01T22:11:00.7254225Z,0.085165,-0.025837,0.101175,0.090386,-0.010200,0.101168,10.07,gru,0.005221,0.015637,0.000008
2026-04-01T22:11:00.7676553Z,0.090037,-0.023240,0.106772,0.097364,-0.005200,0.110703,8.29,gru,0.007326,0.018040,0.003931
2026-04-01T22:11:00.7839238Z,0.089215,-0.022117,0.110466,0.093653,-0.004102,0.112161,5.78,gru,0.004438,0.018015,0.001695
2026-04-01T22:11:00.8159712Z,0.101690,-0.014571,0.119368,0.112611,0.005257,0.124430,3.53,gru,0.010921,0.019828,0.005062
2026-04-01T22:11:00.8515231Z,0.104031,-0.011761,0.125758,0.112109,0.009123,0.130126,5.55,gru,0.008079,0.020884,0.004368
2026-04-01T22:11:00.8906308Z,0.104712,-0.009241,0.132621,0.104765,0.013270,0.135172,8.05,gru,0.000053,0.022511,0.002551
2026-04-01T22:11:00.9145489Z,0.105962,-0.004864,0.138919,0.109097,0.016772,0.141625,3.53,gru,0.003135,0.021635,0.002706
2026-04-01T22:11:00.9492679Z,0.106411,-0.001235,0.146149,0.110183,0.023117,0.150167,8.04,gru,0.003772,0.024352,0.004018
2026-04-01T22:11:00.9792423Z,0.106521,0.002817,0.154054,0.109068,0.031308,0.159916,5.34,gru,0.002547,0.028491,0.005862
2026-04-01T22:11:01.0279650Z,0.111419,0.007993,0.162478,0.118056,0.031223,0.167008,8.12,gru,0.006637,0.023231,0.004530
2026-04-01T22:11:01.0656236Z,0.115798,0.013960,0.169676,0.122652,0.038756,0.172435,5.55,gru,0.006854,0.024796,0.002759
2026-04-01T22:11:01.0931002Z,0.118428,0.019158,0.177015,0.121201,0.043457,0.180166,9.35,gru,0.002773,0.024299,0.003151
2026-04-01T22:11:01.1482433Z,0.148556,0.028629,0.197018,0.179450,0.052631,0.214081,12.85,gru,0.030894,0.024002,0.017062
2026-04-01T22:11:01.1732414Z,0.154117,0.036153,0.204625,0.162032,0.062966,0.208486,9.80,gru,0.007915,0.026813,0.003861
2026-04-01T22:11:01.1983627Z,0.132031,0.039341,0.198831,0.095526,0.067821,0.169716,8.84,gru,0.036504,0.028481,0.029115
2026-04-01T22:11:01.2213350Z,0.137374,0.047735,0.205816,0.131040,0.055325,0.203925,6.69,gru,0.006333,0.007590,0.001891
2026-04-01T22:11:01.2607754Z,0.151320,0.057085,0.213212,0.178988,0.071929,0.223400,5.05,gru,0.027669,0.014844,0.010188
2026-04-01T22:11:01.2844056Z,0.156658,0.065171,0.218312,0.154266,0.085045,0.214528,7.55,gru,0.002392,0.019874,0.003783
2026-04-01T22:11:01.3153289Z,0.164140,0.073983,0.223388,0.158593,0.087954,0.217660,3.52,gru,0.005546,0.013971,0.005728
2026-04-01T22:11:01.5002540Z,0.210623,0.117452,0.254261,0.238593,0.167954,0.284982,4.14,gru,0.027970,0.050502,0.030721
2026-04-01T22:11:01.5411745Z,0.210267,0.125247,0.257744,0.201995,0.147902,0.256797,7.07,gru,0.008273,0.022655,0.000947
2026-04-01T22:11:01.5635671Z,0.211732,0.129175,0.261958,0.178466,0.128216,0.241259,5.72,gru,0.033266,0.000959,0.020699
2026-04-01T22:11:01.5911508Z,0.213936,0.134846,0.265364,0.207209,0.142736,0.264443,6.22,gru,0.006727,0.007891,0.000921
2026-04-01T22:11:01.6252320Z,0.217265,0.141520,0.268904,0.230153,0.176492,0.276732,4.07,gru,0.012888,0.034972,0.007828
2026-04-01T22:11:01.6418703Z,0.220625,0.146447,0.272414,0.224418,0.164620,0.272507,3.68,gru,0.003792,0.018174,0.000093
2026-04-01T22:11:01.6750193Z,0.224710,0.151593,0.275864,0.219667,0.154260,0.270173,4.03,gru,0.005043,0.002666,0.005691
2026-04-01T22:11:01.7137319Z,0.229159,0.156570,0.278807,0.229688,0.166787,0.277247,6.04,gru,0.000529,0.010218,0.001561
2026-04-01T22:11:01.7489001Z,0.232289,0.160219,0.281936,0.238624,0.182203,0.285338,8.59,gru,0.006336,0.021983,0.003402
2026-04-01T22:11:01.7798746Z,0.241794,0.165067,0.286241,0.255998,0.180271,0.290031,4.01,gru,0.014204,0.015204,0.003790
2026-04-01T22:11:01.8163292Z,0.245798,0.169902,0.290012,0.247733,0.180536,0.291305,8.58,gru,0.001935,0.010633,0.001294
2026-04-01T22:11:01.8493287Z,0.246537,0.172952,0.294556,0.239513,0.184809,0.297171,6.54,gru,0.007024,0.011857,0.002615
2026-04-01T22:11:01.8809298Z,0.247437,0.176972,0.298073,0.249605,0.192827,0.300821,7.51,gru,0.002168,0.015855,0.002748
2026-04-01T22:11:01.9156467Z,0.249938,0.181412,0.301064,0.258274,0.196926,0.303081,3.76,gru,0.008336,0.015514,0.002017
2026-04-01T22:11:01.9615756Z,0.249196,0.184865,0.303473,0.247251,0.195111,0.304474,5.42,gru,0.001945,0.010247,0.001002
2026-04-01T22:11:01.9832579Z,0.249263,0.188613,0.305347,0.245865,0.196543,0.305679,3.57,gru,0.003398,0.007930,0.000332
2026-04-01T22:11:02.0231881Z,0.246016,0.192331,0.306178,0.242744,0.201480,0.306122,5.55,gru,0.003272,0.009149,0.000056
2026-04-01T22:11:02.0589112Z,0.248259,0.196153,0.307079,0.252819,0.200990,0.307456,5.51,gru,0.004560,0.004837,0.000378
