timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:09:04.7838804Z,0.013056,0.032502,0.016506,0.013056,0.032502,0.016506,5.15,gru,0.000000,0.000000,0.000000
2026-04-03T21:09:04.8164954Z,0.013497,0.032480,0.017249,0.013497,0.032480,0.017249,5.43,gru,0.000000,0.000000,0.000000
2026-04-03T21:09:04.8538798Z,0.027083,0.037717,0.035762,0.027083,0.037717,0.035762,7.42,gru,0.000000,0.000000,0.000000
2026-04-03T21:09:04.9013887Z,0.022182,0.037077,0.025378,0.104186,0.019166,0.025266,8.36,gru,0.082004,0.017912,0.000112
2026-04-03T21:09:04.9606679Z,0.021270,0.037040,0.024327,0.103168,0.014999,0.020769,9.85,gru,0.081897,0.022041,0.003558
2026-04-03T21:09:05.0021032Z,0.021254,0.036570,0.024317,0.099518,0.017377,0.034244,8.82,gru,0.078264,0.019193,0.009927
2026-04-03T21:09:05.0175482Z,0.021117,0.036074,0.024660,0.099635,0.015118,0.030747,7.42,gru,0.078518,0.020956,0.006087
2026-04-03T21:09:05.0536393Z,0.021112,0.036409,0.024384,0.100633,0.015556,0.028997,7.40,gru,0.079520,0.020853,0.004614
2026-04-03T21:09:05.0866024Z,0.021351,0.037448,0.023825,0.101773,0.015234,0.026820,4.12,gru,0.080422,0.022214,0.002995
2026-04-03T21:09:05.1237553Z,0.021531,0.037077,0.023882,0.098409,0.015681,0.028014,7.16,gru,0.076878,0.021397,0.004132
2026-04-03T21:09:05.1582614Z,0.021884,0.036693,0.024378,0.100410,0.013825,0.029733,5.20,gru,0.078526,0.022869,0.005355
2026-04-03T21:09:05.1920152Z,0.022369,0.037402,0.024382,0.095316,0.017723,0.028203,7.28,gru,0.072947,0.019679,0.003821
2026-04-03T21:09:05.2210624Z,0.023823,0.037236,0.026226,0.098191,0.015504,0.030650,6.09,gru,0.074367,0.021732,0.004424
2026-04-03T21:09:05.2536364Z,0.025189,0.037475,0.026714,0.098205,0.015308,0.030623,5.38,gru,0.073016,0.022167,0.003909
2026-04-03T21:09:05.2857236Z,0.026119,0.037691,0.027928,0.097294,0.015714,0.031382,5.08,gru,0.071175,0.021977,0.003453
2026-04-03T21:09:05.3212857Z,0.026307,0.039046,0.026304,0.097149,0.017814,0.027846,5.66,gru,0.070842,0.021232,0.001542
2026-04-03T21:09:05.3547762Z,0.025626,0.037517,0.026842,0.095332,0.015246,0.029716,6.81,gru,0.069706,0.022272,0.002874
2026-04-03T21:09:05.3919885Z,0.025731,0.039280,0.025561,0.094071,0.018068,0.028057,9.54,gru,0.068340,0.021212,0.002496
2026-04-03T21:09:05.4219794Z,0.025681,0.037508,0.026307,0.092994,0.015691,0.029271,8.16,gru,0.067313,0.021816,0.002964
2026-04-03T21:09:05.4701087Z,0.025758,0.037165,0.026025,0.094820,0.014301,0.029210,5.07,gru,0.069062,0.022864,0.003184
2026-04-03T21:09:05.5187383Z,0.025920,0.037923,0.025543,0.096341,0.015474,0.027540,4.92,gru,0.070421,0.022449,0.001997
2026-04-03T21:09:05.5440222Z,0.025820,0.037572,0.025670,0.090022,0.017655,0.028556,6.44,gru,0.064202,0.019917,0.002887
2026-04-03T21:09:05.5601898Z,0.038050,0.041436,0.040151,0.095966,0.020897,0.053212,3.55,gru,0.057916,0.020540,0.013062
2026-04-03T21:09:05.6089764Z,0.037695,0.040489,0.040067,0.093168,0.019616,0.042170,5.43,gru,0.055473,0.020873,0.002103
2026-04-03T21:09:05.6511000Z,0.039350,0.040501,0.040879,0.090486,0.020196,0.035921,7.25,gru,0.051136,0.020306,0.004958
2026-04-03T21:09:05.6779890Z,0.042002,0.041420,0.044340,0.089600,0.022775,0.048520,3.15,gru,0.047598,0.018645,0.004180
2026-04-03T21:09:05.7140752Z,0.043815,0.041421,0.044714,0.088377,0.022394,0.045601,4.78,gru,0.044562,0.019027,0.000887
2026-04-03T21:09:05.7491583Z,0.046301,0.040723,0.043700,0.088076,0.021252,0.041252,4.33,gru,0.041775,0.019471,0.002448
2026-04-03T21:09:05.7846999Z,0.051776,0.041276,0.048920,0.089184,0.023116,0.052085,3.44,gru,0.037408,0.018160,0.003165
2026-04-03T21:09:05.8188727Z,0.059202,0.043360,0.060712,0.092364,0.028735,0.072442,4.05,gru,0.033163,0.014626,0.011730
2026-04-03T21:09:05.8562757Z,0.061200,0.040964,0.064474,0.088767,0.024689,0.065369,7.94,gru,0.027566,0.016274,0.000895
2026-04-03T21:09:05.8887822Z,0.061654,0.039226,0.066261,0.084445,0.023612,0.060473,5.43,gru,0.022791,0.015614,0.005788
2026-04-03T21:09:05.9199126Z,0.060721,0.034932,0.071474,0.080130,0.021548,0.074227,7.25,gru,0.019408,0.013384,0.002753
2026-04-03T21:09:05.9533870Z,0.057092,0.031051,0.075508,0.073118,0.019653,0.079204,6.91,gru,0.016026,0.011398,0.003696
2026-04-03T21:09:05.9807646Z,0.053317,0.025762,0.079722,0.067551,0.014738,0.080457,5.52,gru,0.014235,0.011024,0.000735
2026-04-03T21:09:06.0096813Z,0.049247,0.021727,0.084957,0.062248,0.012427,0.086096,4.28,gru,0.013002,0.009300,0.001139
2026-04-03T21:09:06.0485588Z,0.044283,0.019781,0.091904,0.055844,0.014250,0.095838,4.17,gru,0.011560,0.005530,0.003934
2026-04-03T21:09:06.0895019Z,0.049607,0.024563,0.102110,0.065806,0.022407,0.109427,7.98,gru,0.016199,0.002156,0.007317
2026-04-03T21:09:06.1173656Z,0.041282,0.021189,0.109799,0.050044,0.018204,0.113908,3.93,gru,0.008762,0.002985,0.004109
2026-04-03T21:09:06.1526011Z,0.043291,0.022393,0.118044,0.054249,0.016571,0.119784,5.22,gru,0.010957,0.005822,0.001741
2026-04-03T21:09:06.1869703Z,0.080280,0.050039,0.149960,0.122530,0.063280,0.178696,5.12,gru,0.042250,0.013241,0.028736
2026-04-03T21:09:06.2232578Z,0.059517,0.038412,0.143017,0.055753,0.046133,0.133301,6.50,gru,0.003764,0.007721,0.009715
2026-04-03T21:09:06.2560966Z,0.060158,0.041886,0.150246,0.054345,0.033106,0.137561,6.17,gru,0.005812,0.008779,0.012684
2026-04-03T21:09:06.3089182Z,0.056872,0.043277,0.157668,0.057950,0.042614,0.169770,12.21,gru,0.001077,0.000663,0.012101
2026-04-03T21:09:06.3359080Z,0.055897,0.045187,0.166192,0.059044,0.048460,0.173727,10.47,gru,0.003147,0.003273,0.007535
2026-04-03T21:09:06.3664652Z,0.053819,0.047747,0.173557,0.055765,0.047584,0.174835,9.12,gru,0.001946,0.000163,0.001278
2026-04-03T21:09:06.3995751Z,0.057556,0.052214,0.182169,0.061830,0.048045,0.181703,7.78,gru,0.004274,0.004169,0.000467
2026-04-03T21:09:06.4312335Z,0.069434,0.058623,0.194292,0.084676,0.059968,0.202708,7.78,gru,0.015243,0.001345,0.008416
2026-04-03T21:09:06.4560784Z,0.074800,0.064158,0.204254,0.082255,0.073731,0.211978,4.47,gru,0.007455,0.009573,0.007725
2026-04-03T21:09:06.5108245Z,0.077287,0.071275,0.218212,0.079382,0.076213,0.213093,9.19,gru,0.002095,0.004938,0.005119
2026-04-03T21:09:06.5569747Z,0.076388,0.073325,0.223221,0.077347,0.078707,0.225070,7.57,gru,0.000959,0.005383,0.001848
2026-04-03T21:09:06.5903364Z,0.078062,0.075261,0.228157,0.084316,0.082038,0.231242,7.24,gru,0.006255,0.006777,0.003085
2026-04-03T21:09:06.6561445Z,0.084963,0.079117,0.235760,0.096012,0.086313,0.241266,10.92,gru,0.011049,0.007196,0.005506
2026-04-03T21:09:06.6959580Z,0.090279,0.084244,0.244447,0.097309,0.091144,0.251311,5.12,gru,0.007030,0.006901,0.006864
2026-04-03T21:09:06.7446676Z,0.088813,0.083640,0.245690,0.085072,0.084195,0.240835,16.88,gru,0.003741,0.000555,0.004855
2026-04-03T21:09:06.7698530Z,0.088815,0.084445,0.247693,0.087364,0.086268,0.244243,7.84,gru,0.001452,0.001823,0.003450
2026-04-03T21:09:06.7971229Z,0.092997,0.086994,0.251950,0.101021,0.091011,0.257825,9.50,gru,0.008024,0.004017,0.005875
2026-04-03T21:09:06.8223845Z,0.084363,0.084577,0.254453,0.076255,0.084509,0.256424,6.08,gru,0.008108,0.000068,0.001971
2026-04-03T21:09:06.8524379Z,0.083584,0.085875,0.258385,0.081186,0.092516,0.258886,6.62,gru,0.002398,0.006640,0.000500
2026-04-03T21:09:06.8944346Z,0.085665,0.088092,0.263580,0.094687,0.092345,0.266786,8.67,gru,0.009022,0.004253,0.003207
2026-04-03T21:09:06.9349108Z,0.087264,0.089585,0.268699,0.091285,0.098656,0.273003,13.40,gru,0.004021,0.009071,0.004305
2026-04-03T21:09:06.9696086Z,0.087497,0.091274,0.274137,0.086210,0.098193,0.277811,15.22,gru,0.001287,0.006919,0.003674
2026-04-03T21:09:06.9912416Z,0.089996,0.094649,0.279588,0.092990,0.100381,0.282491,9.34,gru,0.002994,0.005731,0.002903
2026-04-03T21:09:07.0383465Z,0.111596,0.103533,0.282080,0.141491,0.110520,0.282046,10.03,gru,0.029895,0.006988,0.000034
2026-04-03T21:09:07.0675913Z,0.091643,0.100175,0.288838,0.064189,0.111781,0.299242,10.60,gru,0.027454,0.011606,0.010405
2026-04-03T21:09:07.0809706Z,0.092670,0.102745,0.291798,0.080036,0.104019,0.294886,4.57,gru,0.012635,0.001273,0.003088
2026-04-03T21:09:07.1265628Z,0.093901,0.105951,0.294229,0.111402,0.104397,0.293956,9.95,gru,0.017500,0.001554,0.000274
2026-04-03T21:09:07.1608411Z,0.094572,0.108379,0.296624,0.096625,0.121316,0.298563,9.02,gru,0.002054,0.012937,0.001939
2026-04-03T21:09:07.2031609Z,0.095865,0.111558,0.298766,0.092027,0.118712,0.302035,6.72,gru,0.003839,0.007154,0.003270
2026-04-03T21:09:07.2218027Z,0.097561,0.116864,0.301174,0.098086,0.122106,0.303383,5.05,gru,0.000525,0.005242,0.002209
2026-04-03T21:09:07.2598855Z,0.098553,0.120470,0.304571,0.102591,0.126977,0.306130,9.84,gru,0.004037,0.006507,0.001559
2026-04-03T21:09:07.2996553Z,0.108377,0.126461,0.306084,0.123136,0.133506,0.305749,14.99,gru,0.014759,0.007045,0.000335
2026-04-03T21:09:07.3354028Z,0.107360,0.129628,0.310262,0.103660,0.140445,0.315280,7.03,gru,0.003700,0.010817,0.005018
2026-04-03T21:09:07.3728840Z,0.110147,0.134373,0.312823,0.107495,0.142522,0.315099,4.22,gru,0.002652,0.008149,0.002276
