timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:13:09.9110052Z,0.028005,0.026168,0.010583,0.028005,0.026168,0.010583,7.05,gru,0.000000,0.000000,0.000000
2026-04-03T21:13:09.9499626Z,0.028477,0.026740,0.010939,0.028477,0.026740,0.010939,4.34,gru,0.000000,0.000000,0.000000
2026-04-03T21:13:09.9859009Z,0.029060,0.026309,0.010709,0.029060,0.026309,0.010709,5.57,gru,0.000000,0.000000,0.000000
2026-04-03T21:13:10.0123097Z,0.029826,0.029230,0.015559,0.109060,0.027150,0.032426,7.08,gru,0.079235,0.002080,0.016867
2026-04-03T21:13:10.0469508Z,0.028941,0.026515,0.011619,0.108474,0.020364,0.026613,6.55,gru,0.079533,0.006152,0.014993
2026-04-03T21:13:10.0791667Z,0.029956,0.027628,0.012810,0.107896,0.018453,0.025311,7.94,gru,0.077941,0.009175,0.012501
2026-04-03T21:13:10.1106373Z,0.029561,0.026234,0.011973,0.107633,0.015661,0.023642,4.36,gru,0.078072,0.010573,0.011669
2026-04-03T21:13:10.1439700Z,0.029756,0.026767,0.012870,0.108050,0.014915,0.023199,6.62,gru,0.078294,0.011852,0.010329
2026-04-03T21:13:10.1810882Z,0.030502,0.026557,0.013276,0.105780,0.014042,0.024951,5.16,gru,0.075278,0.012514,0.011675
2026-04-03T21:13:10.2077359Z,0.031902,0.028022,0.013765,0.105834,0.014441,0.021753,5.03,gru,0.073931,0.013581,0.007988
2026-04-03T21:13:10.2498252Z,0.031186,0.027454,0.012517,0.107581,0.012466,0.019493,7.19,gru,0.076396,0.014987,0.006976
2026-04-03T21:13:10.2807115Z,0.032230,0.027122,0.013444,0.107493,0.011200,0.021534,9.09,gru,0.075263,0.015922,0.008090
2026-04-03T21:13:10.3246545Z,0.030806,0.026260,0.011911,0.104113,0.011606,0.018106,9.53,gru,0.073307,0.014654,0.006195
2026-04-03T21:13:10.3591989Z,0.031221,0.026524,0.013380,0.105946,0.010880,0.020087,5.48,gru,0.074724,0.015644,0.006706
2026-04-03T21:13:10.3761005Z,0.029724,0.027899,0.009725,0.108265,0.010883,0.014655,4.33,gru,0.078541,0.017016,0.004930
2026-04-03T21:13:10.4125072Z,0.028863,0.027269,0.009461,0.102702,0.012423,0.014447,4.08,gru,0.073839,0.014846,0.004986
2026-04-03T21:13:10.4388356Z,0.030758,0.029254,0.010205,0.096691,0.018397,0.016849,2.85,gru,0.065934,0.010857,0.006644
2026-04-03T21:13:10.4854950Z,0.029338,0.026701,0.006999,0.113108,0.007630,0.011992,11.23,gru,0.083769,0.019071,0.004993
2026-04-03T21:13:10.5262732Z,0.031154,0.030050,0.010803,0.107021,0.014982,0.019143,8.03,gru,0.075867,0.015068,0.008340
2026-04-03T21:13:10.5505560Z,0.030604,0.029412,0.008610,0.107862,0.013606,0.014528,4.07,gru,0.077257,0.015806,0.005918
2026-04-03T21:13:10.5853875Z,0.020724,0.027325,-0.008872,0.110172,0.014724,-0.012879,4.75,gru,0.089448,0.012601,0.004007
2026-04-03T21:13:10.6161221Z,0.029309,0.026116,0.006530,0.105526,0.013751,0.025553,4.09,gru,0.076216,0.012365,0.019023
2026-04-03T21:13:10.6514125Z,0.031638,0.026655,0.007506,0.109350,0.011377,0.022373,5.57,gru,0.077713,0.015278,0.014868
2026-04-03T21:13:10.6915407Z,0.032010,0.026908,0.008060,0.109580,0.015634,0.010906,6.87,gru,0.077570,0.011275,0.002846
2026-04-03T21:13:10.7266335Z,0.031929,0.026456,0.007447,0.109834,0.011836,0.014056,5.80,gru,0.077905,0.014620,0.006609
2026-04-03T21:13:10.7547192Z,0.023592,0.024988,-0.006485,0.112556,0.011457,-0.007416,5.39,gru,0.088964,0.013531,0.000931
2026-04-03T21:13:10.7808626Z,0.034463,0.026949,0.006878,0.110205,0.013617,0.023765,6.14,gru,0.075743,0.013332,0.016886
2026-04-03T21:13:10.8040012Z,0.034387,0.026939,0.008129,0.112362,0.011574,0.022513,4.38,gru,0.077975,0.015365,0.014383
2026-04-03T21:13:10.8443815Z,0.033630,0.026702,0.006777,0.111451,0.014249,0.008928,5.58,gru,0.077822,0.012453,0.002151
2026-04-03T21:13:10.8783411Z,0.010514,0.015711,-0.011869,0.111592,0.005399,-0.013954,6.43,gru,0.101079,0.010312,0.002085
2026-04-03T21:13:10.9100874Z,0.009527,0.010545,-0.008426,0.108840,0.003149,0.005964,4.16,gru,0.099313,0.007397,0.014391
2026-04-03T21:13:10.9456362Z,0.010612,0.005464,-0.004996,0.110210,0.001126,0.015147,5.94,gru,0.099598,0.004338,0.020142
2026-04-03T21:13:10.9770418Z,0.011086,0.001798,-0.002275,0.113987,-0.001671,0.010829,6.87,gru,0.102901,0.003469,0.013104
2026-04-03T21:13:11.0119828Z,0.009034,-0.002669,0.004181,0.116161,-0.004582,0.019402,6.40,gru,0.107127,0.001913,0.015221
2026-04-03T21:13:11.0467863Z,0.006694,-0.005093,0.011941,0.116240,-0.003918,0.028489,3.50,gru,0.109546,0.001175,0.016548
2026-04-03T21:13:11.0756056Z,0.006817,-0.006078,0.021998,0.116475,-0.002504,0.039152,5.54,gru,0.109658,0.003573,0.017154
2026-04-03T21:13:11.1073196Z,0.005666,-0.006722,0.031404,0.115977,-0.001607,0.046994,4.74,gru,0.110311,0.005116,0.015590
2026-04-03T21:13:11.1511806Z,0.003553,-0.007126,0.039253,0.110973,-0.001458,0.051529,9.12,gru,0.107420,0.005668,0.012276
2026-04-03T21:13:11.1869893Z,0.002446,-0.003363,0.043091,0.109716,0.002755,0.051703,5.97,gru,0.107270,0.006118,0.008612
2026-04-03T21:13:11.2241354Z,0.002125,-0.002424,0.051136,0.110207,0.003419,0.062468,5.11,gru,0.108082,0.005843,0.011331
2026-04-03T21:13:11.2433114Z,0.001733,0.000690,0.055759,0.105692,0.004844,0.065132,5.71,gru,0.103959,0.004154,0.009373
2026-04-03T21:13:11.2805776Z,0.001337,0.003184,0.059906,0.102035,0.007358,0.065762,4.18,gru,0.100698,0.004174,0.005856
2026-04-03T21:13:11.3154459Z,0.000852,0.007331,0.064247,0.095696,0.010834,0.070350,6.15,gru,0.094845,0.003503,0.006103
2026-04-03T21:13:11.3620891Z,0.008752,0.014545,0.072653,0.093801,0.016989,0.079332,10.79,gru,0.085049,0.002443,0.006679
2026-04-03T21:13:11.3943388Z,0.008172,0.018164,0.076458,0.090003,0.018380,0.079354,7.28,gru,0.081831,0.000216,0.002895
2026-04-03T21:13:11.4208220Z,0.008536,0.023613,0.080897,0.081468,0.023833,0.080841,5.97,gru,0.072932,0.000220,0.000056
2026-04-03T21:13:11.4394855Z,0.007488,0.027434,0.085039,0.073873,0.027306,0.085799,4.11,gru,0.066385,0.000129,0.000761
2026-04-03T21:13:11.4738304Z,0.007838,0.030150,0.089224,0.066523,0.029874,0.088943,3.01,gru,0.058685,0.000275,0.000282
2026-04-03T21:13:11.5103700Z,0.007518,0.033173,0.092830,0.064169,0.031212,0.090586,3.27,gru,0.056651,0.001962,0.002243
2026-04-03T21:13:11.5460268Z,0.006535,0.034914,0.095467,0.058375,0.032495,0.090982,4.77,gru,0.051840,0.002419,0.004485
2026-04-03T21:13:11.5746233Z,0.006583,0.035732,0.098190,0.054877,0.031684,0.093311,4.15,gru,0.048294,0.004048,0.004879
2026-04-03T21:13:11.6141929Z,0.006637,0.036732,0.100419,0.051381,0.032794,0.095130,4.13,gru,0.044744,0.003937,0.005288
2026-04-03T21:13:11.6460049Z,0.005426,0.038060,0.102771,0.046164,0.035006,0.097246,6.69,gru,0.040739,0.003054,0.005524
2026-04-03T21:13:11.6856279Z,0.006749,0.037938,0.105119,0.046078,0.031623,0.099179,8.18,gru,0.039329,0.006315,0.005940
2026-04-03T21:13:11.7135179Z,0.005883,0.036806,0.106884,0.042093,0.029646,0.100388,3.22,gru,0.036210,0.007160,0.006497
2026-04-03T21:13:11.7501095Z,0.006820,0.037857,0.107864,0.039896,0.032706,0.100607,6.99,gru,0.033076,0.005152,0.007257
2026-04-03T21:13:11.7817884Z,0.008207,0.036567,0.109387,0.040004,0.029629,0.103064,7.44,gru,0.031797,0.006937,0.006322
2026-04-03T21:13:11.8202673Z,0.007751,0.038184,0.110675,0.036221,0.032550,0.104812,8.71,gru,0.028470,0.005634,0.005862
2026-04-03T21:13:11.8605407Z,0.008947,0.038357,0.113315,0.035618,0.031830,0.108673,9.24,gru,0.026671,0.006527,0.004642
2026-04-03T21:13:11.8907911Z,0.009691,0.037493,0.114937,0.035332,0.028509,0.109483,5.32,gru,0.025640,0.008984,0.005454
