timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:25:55.1730379Z,0.024931,0.060384,0.165987,0.024931,0.060384,0.165987,5.57,gru,0.000000,0.000000,0.000000
2026-04-03T21:25:55.2278405Z,0.024924,0.059934,0.165585,0.024924,0.059934,0.165585,5.07,gru,0.000000,0.000000,0.000000
2026-04-03T21:25:55.2911403Z,0.024778,0.059670,0.165189,0.024778,0.059670,0.165189,7.06,gru,0.000000,0.000000,0.000000
2026-04-03T21:25:55.3156774Z,0.024700,0.059842,0.164423,0.029976,0.062876,0.160318,6.38,gru,0.005276,0.003034,0.004105
2026-04-03T21:25:55.3313022Z,0.024681,0.060212,0.163424,0.030228,0.062686,0.159029,7.27,gru,0.005547,0.002474,0.004396
2026-04-03T21:25:55.3594116Z,0.024905,0.060159,0.163558,0.030610,0.061872,0.160727,8.60,gru,0.005705,0.001713,0.002830
2026-04-03T21:25:55.3803091Z,0.025212,0.060241,0.163294,0.030980,0.061806,0.160086,3.83,gru,0.005768,0.001565,0.003209
2026-04-03T21:25:55.4052836Z,0.025280,0.059769,0.163667,0.030841,0.061319,0.160484,3.71,gru,0.005561,0.001550,0.003184
2026-04-03T21:25:55.4450624Z,0.025720,0.059609,0.163646,0.031558,0.061025,0.160297,5.35,gru,0.005838,0.001416,0.003348
2026-04-03T21:25:55.4825776Z,0.025925,0.060262,0.163594,0.031587,0.062622,0.159918,8.63,gru,0.005661,0.002360,0.003676
2026-04-03T21:25:55.5208553Z,0.026174,0.059850,0.163828,0.031963,0.061320,0.160803,7.17,gru,0.005789,0.001471,0.003025
2026-04-03T21:25:55.5804988Z,0.026268,0.060205,0.164586,0.031867,0.061811,0.162191,8.27,gru,0.005599,0.001605,0.002395
2026-04-03T21:25:55.6032153Z,0.026606,0.060418,0.165245,0.032339,0.062188,0.162496,4.17,gru,0.005733,0.001770,0.002749
2026-04-03T21:25:55.6294579Z,0.026702,0.059309,0.168187,0.032472,0.060291,0.168074,5.04,gru,0.005770,0.000982,0.000113
2026-04-03T21:25:55.6731825Z,0.028004,0.060663,0.173519,0.034177,0.063801,0.176779,3.79,gru,0.006173,0.003138,0.003260
2026-04-03T21:25:55.7140437Z,0.029206,0.062035,0.176419,0.035896,0.065080,0.175110,5.42,gru,0.006690,0.003045,0.001310
2026-04-03T21:25:55.7483860Z,0.029883,0.063336,0.180010,0.035766,0.065438,0.178125,3.70,gru,0.005883,0.002102,0.001885
2026-04-03T21:25:55.7735332Z,0.030540,0.065584,0.183155,0.035860,0.068515,0.183005,4.28,gru,0.005320,0.002931,0.000150
2026-04-03T21:25:55.8154557Z,0.030902,0.067788,0.187641,0.036204,0.071171,0.189176,4.27,gru,0.005303,0.003383,0.001535
2026-04-03T21:25:55.8422792Z,0.031418,0.069202,0.192538,0.037090,0.071477,0.194407,4.86,gru,0.005672,0.002275,0.001869
2026-04-03T21:25:55.8732839Z,0.032129,0.072564,0.196566,0.037665,0.075785,0.196067,4.46,gru,0.005537,0.003221,0.000499
2026-04-03T21:25:55.9094319Z,0.032384,0.075050,0.199258,0.037286,0.078242,0.197264,4.54,gru,0.004902,0.003192,0.001994
2026-04-03T21:25:55.9380690Z,0.032528,0.077680,0.202492,0.037024,0.080653,0.202362,5.62,gru,0.004496,0.002973,0.000130
2026-04-03T21:25:55.9712514Z,0.033026,0.080131,0.204068,0.037969,0.082686,0.202483,4.56,gru,0.004943,0.002555,0.001585
2026-04-03T21:25:56.0069462Z,0.033204,0.082728,0.205708,0.037712,0.085936,0.203405,6.12,gru,0.004508,0.003208,0.002302
2026-04-03T21:25:56.0408616Z,0.032986,0.084522,0.206913,0.036764,0.087733,0.205219,4.63,gru,0.003779,0.003210,0.001694
2026-04-03T21:25:56.0963849Z,0.032587,0.086304,0.206943,0.036210,0.088961,0.203819,4.31,gru,0.003623,0.002657,0.003124
2026-04-03T21:25:56.1101161Z,0.032395,0.087319,0.207181,0.036278,0.089943,0.204437,4.41,gru,0.003883,0.002624,0.002744
2026-04-03T21:25:56.1409547Z,0.032123,0.089900,0.206602,0.035617,0.094561,0.203487,4.69,gru,0.003495,0.004661,0.003115
2026-04-03T21:25:56.1759907Z,0.031221,0.090068,0.207275,0.034200,0.093633,0.205661,3.32,gru,0.002978,0.003566,0.001614
2026-04-03T21:25:56.2109574Z,0.030249,0.090146,0.207590,0.033091,0.092765,0.205945,4.80,gru,0.002842,0.002620,0.001644
2026-04-03T21:25:56.2373324Z,0.030368,0.090331,0.208023,0.034230,0.093322,0.205495,3.85,gru,0.003862,0.002991,0.002528
2026-04-03T21:25:56.2738401Z,0.029506,0.090380,0.209867,0.032484,0.094415,0.209788,4.61,gru,0.002977,0.004035,0.000079
2026-04-03T21:25:56.3078267Z,0.029621,0.091322,0.210834,0.033005,0.095367,0.209738,3.83,gru,0.003384,0.004045,0.001097
2026-04-03T21:25:56.3390674Z,0.029179,0.091778,0.212298,0.032692,0.094788,0.210770,5.01,gru,0.003513,0.003010,0.001529
2026-04-03T21:25:56.3762528Z,0.029166,0.092256,0.214212,0.032464,0.095494,0.213997,6.94,gru,0.003298,0.003237,0.000215
2026-04-03T21:25:56.4078863Z,0.029469,0.092938,0.215606,0.033328,0.096184,0.214674,6.22,gru,0.003860,0.003246,0.000933
2026-04-03T21:25:56.4480462Z,0.029387,0.093330,0.217397,0.032732,0.096432,0.216732,5.78,gru,0.003344,0.003102,0.000666
2026-04-03T21:25:56.4920401Z,0.029627,0.094406,0.217305,0.033055,0.097055,0.214475,5.00,gru,0.003428,0.002649,0.002830
2026-04-03T21:25:56.5139665Z,0.029531,0.095522,0.216840,0.032736,0.098434,0.213366,3.78,gru,0.003204,0.002912,0.003474
2026-04-03T21:25:56.5426066Z,0.029503,0.096498,0.215905,0.032595,0.099261,0.213280,6.72,gru,0.003092,0.002763,0.002626
2026-04-03T21:25:56.5748587Z,0.029403,0.097542,0.213632,0.032584,0.099976,0.209335,6.61,gru,0.003181,0.002435,0.004297
2026-04-03T21:25:56.6082052Z,0.029049,0.099080,0.211688,0.031726,0.102470,0.207735,4.99,gru,0.002677,0.003390,0.003953
2026-04-03T21:25:56.6454196Z,0.029127,0.100073,0.209639,0.032417,0.103101,0.206367,3.27,gru,0.003290,0.003028,0.003272
2026-04-03T21:25:56.6988284Z,0.029728,0.101088,0.209356,0.033648,0.104284,0.208100,6.60,gru,0.003920,0.003196,0.001256
2026-04-03T21:25:56.7292095Z,0.031065,0.101253,0.210822,0.035538,0.104519,0.211637,6.79,gru,0.004473,0.003265,0.000816
2026-04-03T21:25:56.7521716Z,0.032580,0.102673,0.212707,0.036927,0.107238,0.212748,6.13,gru,0.004347,0.004565,0.000041
2026-04-03T21:25:56.7847861Z,0.034088,0.103466,0.216898,0.038265,0.108651,0.219014,6.49,gru,0.004176,0.005185,0.002116
2026-04-03T21:25:56.8090779Z,0.036222,0.106413,0.221012,0.041087,0.112358,0.223209,6.52,gru,0.004865,0.005945,0.002197
2026-04-03T21:25:56.8439480Z,0.037837,0.109113,0.226814,0.042311,0.115221,0.229933,3.70,gru,0.004474,0.006108,0.003119
2026-04-03T21:25:56.8809794Z,0.039427,0.113218,0.231937,0.043527,0.119244,0.234354,5.46,gru,0.004100,0.006026,0.002418
2026-04-03T21:25:56.9155935Z,0.040856,0.116726,0.237571,0.045060,0.122027,0.239757,5.88,gru,0.004205,0.005301,0.002187
2026-04-03T21:25:56.9505731Z,0.042204,0.122117,0.243861,0.046073,0.129130,0.247814,6.73,gru,0.003869,0.007013,0.003953
2026-04-03T21:25:56.9788955Z,0.043884,0.126331,0.248861,0.048428,0.131826,0.250702,4.44,gru,0.004543,0.005495,0.001841
2026-04-03T21:25:57.0063764Z,0.044712,0.132177,0.254524,0.047857,0.138642,0.256813,5.07,gru,0.003145,0.006465,0.002288
