timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:26:51.6105007Z,-0.025895,0.017581,0.098072,-0.025895,0.017581,0.098072,6.24,gru,0.000000,0.000000,0.000000
2026-04-03T21:26:51.6452660Z,-0.025627,0.017059,0.100406,-0.025627,0.017059,0.100406,4.84,gru,0.000000,0.000000,0.000000
2026-04-03T21:26:51.6811225Z,-0.025322,0.017365,0.103810,-0.025322,0.017365,0.103810,4.15,gru,0.000000,0.000000,0.000000
2026-04-03T21:26:51.7184607Z,-0.024103,0.016706,0.107269,0.042409,0.011305,0.101399,3.83,gru,0.066512,0.005401,0.005870
2026-04-03T21:26:51.7508235Z,-0.024182,0.018285,0.112778,0.039503,0.015371,0.108577,4.05,gru,0.063685,0.002914,0.004201
2026-04-03T21:26:51.7923244Z,-0.024239,0.018737,0.118528,0.036802,0.015988,0.114530,4.92,gru,0.061041,0.002749,0.003999
2026-04-03T21:26:51.8441436Z,-0.024098,0.019416,0.123981,0.035050,0.015300,0.118123,6.31,gru,0.059148,0.004116,0.005858
2026-04-03T21:26:51.8811087Z,-0.023564,0.020382,0.129638,0.032830,0.017166,0.123486,5.77,gru,0.056394,0.003216,0.006152
2026-04-03T21:26:51.9185071Z,-0.022898,0.022238,0.133630,0.030531,0.019864,0.126036,3.40,gru,0.053428,0.002374,0.007594
2026-04-03T21:26:51.9371697Z,-0.020816,0.022753,0.141312,0.029317,0.020274,0.137302,3.13,gru,0.050133,0.002480,0.004010
2026-04-03T21:26:51.9848562Z,-0.019911,0.024564,0.145974,0.026332,0.022569,0.139525,7.63,gru,0.046243,0.001995,0.006449
2026-04-03T21:26:52.0191020Z,-0.018488,0.024480,0.151028,0.024083,0.022021,0.142511,7.32,gru,0.042570,0.002459,0.008517
2026-04-03T21:26:52.0526953Z,-0.018211,0.026159,0.157501,0.019976,0.026301,0.152844,4.56,gru,0.038188,0.000142,0.004657
2026-04-03T21:26:52.0809411Z,-0.016310,0.027742,0.162723,0.019486,0.028016,0.156537,4.03,gru,0.035796,0.000274,0.006186
2026-04-03T21:26:52.1153691Z,-0.015853,0.030807,0.168574,0.016325,0.032246,0.162245,3.73,gru,0.032178,0.001439,0.006329
2026-04-03T21:26:52.1543539Z,-0.015305,0.033370,0.174547,0.013100,0.035208,0.169193,7.40,gru,0.028405,0.001839,0.005354
2026-04-03T21:26:52.1800751Z,-0.014170,0.035252,0.179690,0.013022,0.035492,0.173327,6.81,gru,0.027192,0.000240,0.006363
2026-04-03T21:26:52.2173523Z,-0.013390,0.036951,0.186173,0.010864,0.038593,0.181783,5.79,gru,0.024253,0.001642,0.004390
2026-04-03T21:26:52.2435684Z,-0.012391,0.040364,0.192164,0.009376,0.044408,0.188106,4.00,gru,0.021766,0.004045,0.004058
2026-04-03T21:26:52.2732108Z,-0.011070,0.042820,0.197881,0.009710,0.045824,0.192779,3.89,gru,0.020781,0.003004,0.005102
2026-04-03T21:26:52.3118904Z,-0.009606,0.045816,0.203321,0.009551,0.048819,0.198565,5.07,gru,0.019157,0.003004,0.004756
2026-04-03T21:26:52.3386720Z,-0.008246,0.049586,0.209097,0.008665,0.054451,0.205579,5.00,gru,0.016911,0.004865,0.003519
2026-04-03T21:26:52.3839451Z,-0.006872,0.052531,0.214737,0.008852,0.057038,0.211723,7.76,gru,0.015724,0.004508,0.003014
2026-04-03T21:26:52.4123324Z,-0.004377,0.055741,0.219645,0.011458,0.059653,0.215614,6.23,gru,0.015835,0.003912,0.004031
2026-04-03T21:26:52.4459177Z,-0.001782,0.059993,0.224274,0.012638,0.065971,0.220413,7.43,gru,0.014420,0.005978,0.003861
2026-04-03T21:26:52.4728482Z,0.000812,0.064230,0.229303,0.013492,0.071543,0.227180,4.80,gru,0.012680,0.007312,0.002123
2026-04-03T21:26:52.5100595Z,0.003107,0.067876,0.234594,0.014803,0.074475,0.233346,6.34,gru,0.011696,0.006599,0.001248
2026-04-03T21:26:52.5424197Z,0.006366,0.071881,0.239198,0.018496,0.077621,0.236567,4.53,gru,0.012130,0.005740,0.002632
