timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:33:10.0673833Z,-0.031884,-0.011715,-0.006862,-0.031884,-0.011715,-0.006862,492.61,gru,0.000000,0.000000,0.000000
2026-04-03T21:33:10.1079491Z,-0.031922,-0.012029,-0.006106,-0.031922,-0.012029,-0.006106,3.52,gru,0.000000,0.000000,0.000000
2026-04-03T21:33:10.1444486Z,-0.032010,-0.011680,-0.004767,-0.032010,-0.011680,-0.004767,5.04,gru,0.000000,0.000000,0.000000
2026-04-03T21:33:10.1854049Z,-0.031191,-0.010933,-0.003512,0.047990,0.017359,0.018371,6.12,gru,0.079181,0.028292,0.021883
2026-04-03T21:33:10.2266431Z,-0.030372,-0.010782,-0.002374,0.127990,0.016997,0.019037,7.63,gru,0.158362,0.027779,0.021411
2026-04-03T21:33:10.2509851Z,-0.028061,-0.012041,0.000589,0.150202,0.016008,0.022152,7.17,gru,0.178263,0.028049,0.021563
2026-04-03T21:33:10.2713674Z,-0.026879,-0.011035,0.003470,0.149496,0.016708,0.024303,3.56,gru,0.176375,0.027743,0.020834
2026-04-03T21:33:10.3076347Z,-0.025171,-0.010887,0.005810,0.148745,0.016727,0.025398,4.03,gru,0.173917,0.027614,0.019589
2026-04-03T21:33:10.3428641Z,-0.024988,-0.011709,0.006609,0.148297,0.015615,0.025439,6.07,gru,0.173285,0.027324,0.018829
2026-04-03T21:33:10.3752303Z,-0.024712,-0.011542,0.006698,0.148101,0.015339,0.024752,4.04,gru,0.172813,0.026881,0.018054
2026-04-03T21:33:10.4104478Z,-0.025505,-0.011470,0.008569,0.146651,0.015647,0.027387,5.59,gru,0.172156,0.027117,0.018818
2026-04-03T21:33:10.4411707Z,-0.025863,-0.011487,0.008924,0.146036,0.015197,0.027143,7.13,gru,0.171899,0.026683,0.018220
2026-04-03T21:33:10.4716508Z,-0.025749,-0.011907,0.010839,0.144616,0.014526,0.028612,3.03,gru,0.170364,0.026433,0.017772
2026-04-03T21:33:10.5083110Z,-0.025200,-0.011837,0.011924,0.143713,0.014122,0.029206,3.53,gru,0.168913,0.025960,0.017282
2026-04-03T21:33:10.5490867Z,-0.024300,-0.013604,0.014421,0.142052,0.012810,0.031489,7.14,gru,0.166351,0.026414,0.017068
2026-04-03T21:33:10.5808844Z,-0.023677,-0.013944,0.017202,0.140585,0.012755,0.033995,6.60,gru,0.164261,0.026699,0.016793
2026-04-03T21:33:10.6107544Z,-0.022684,-0.014335,0.020009,0.139281,0.012675,0.035597,6.06,gru,0.161965,0.027009,0.015588
2026-04-03T21:33:10.6529867Z,-0.021431,-0.015432,0.022803,0.137443,0.011668,0.037646,8.11,gru,0.158874,0.027099,0.014843
2026-04-03T21:33:10.6722014Z,-0.019647,-0.016212,0.026704,0.135110,0.011139,0.040992,4.03,gru,0.154756,0.027351,0.014288
2026-04-03T21:33:10.7091653Z,-0.018904,-0.016023,0.033343,0.131797,0.012194,0.047948,4.07,gru,0.150701,0.028217,0.014605
2026-04-03T21:33:10.7469670Z,-0.017381,-0.015976,0.038863,0.128896,0.012048,0.051505,6.03,gru,0.146277,0.028024,0.012641
2026-04-03T21:33:10.7737390Z,-0.016441,-0.014550,0.044056,0.126093,0.012484,0.054266,4.63,gru,0.142535,0.027035,0.010211
2026-04-03T21:33:10.8094038Z,-0.015896,-0.012765,0.051592,0.121514,0.013659,0.061996,6.07,gru,0.137409,0.026424,0.010405
2026-04-03T21:33:10.8402415Z,-0.015605,-0.011527,0.059485,0.116579,0.013829,0.069157,5.58,gru,0.132184,0.025355,0.009672
2026-04-03T21:33:10.8735465Z,-0.014718,-0.008781,0.064907,0.112864,0.014400,0.070812,5.68,gru,0.127582,0.023181,0.005906
2026-04-03T21:33:10.9079837Z,-0.014154,-0.007267,0.070131,0.108092,0.013877,0.074046,5.12,gru,0.122247,0.021144,0.003915
2026-04-03T21:33:10.9474325Z,-0.014301,-0.005532,0.074835,0.102529,0.013917,0.078148,4.11,gru,0.116830,0.019449,0.003314
2026-04-03T21:33:10.9848762Z,-0.014419,-0.003975,0.078901,0.097160,0.014090,0.080738,5.18,gru,0.111579,0.018065,0.001837
2026-04-03T21:33:11.0251715Z,-0.014621,-0.002975,0.083683,0.091254,0.013659,0.084857,8.05,gru,0.105875,0.016634,0.001174
2026-04-03T21:33:11.0546499Z,-0.015397,-0.000702,0.088612,0.085080,0.015286,0.088831,6.16,gru,0.100477,0.015988,0.000218
2026-04-03T21:33:11.0878199Z,-0.015846,0.001048,0.093030,0.079399,0.015252,0.091531,8.48,gru,0.095245,0.014204,0.001499
2026-04-03T21:33:11.1159348Z,-0.016419,0.002039,0.097581,0.073518,0.014144,0.095172,3.04,gru,0.089937,0.012105,0.002408
2026-04-03T21:33:11.1597772Z,-0.016760,0.003615,0.101408,0.068177,0.014828,0.097550,7.11,gru,0.084937,0.011213,0.003859
2026-04-03T21:33:11.1911858Z,-0.016813,0.004801,0.105520,0.063149,0.015140,0.100959,9.17,gru,0.079962,0.010339,0.004561
2026-04-03T21:33:11.2176065Z,-0.017740,0.007367,0.109785,0.057265,0.017785,0.105181,7.11,gru,0.075006,0.010418,0.004605
2026-04-03T21:33:11.2444800Z,-0.018052,0.009474,0.114105,0.052523,0.018151,0.108601,4.04,gru,0.070574,0.008677,0.005505
2026-04-03T21:33:11.2760527Z,-0.017997,0.011740,0.118710,0.048577,0.018370,0.112633,4.54,gru,0.066573,0.006630,0.006077
2026-04-03T21:33:11.3061399Z,-0.017813,0.013640,0.123354,0.044218,0.019374,0.116886,3.04,gru,0.062031,0.005734,0.006468
2026-04-03T21:33:11.3486524Z,-0.017646,0.015669,0.128713,0.039500,0.021078,0.122687,8.35,gru,0.057146,0.005409,0.006027
2026-04-03T21:33:11.3849836Z,-0.016783,0.017895,0.133664,0.036029,0.022504,0.126938,5.56,gru,0.052813,0.004609,0.006726
2026-04-03T21:33:11.4327892Z,-0.016055,0.019407,0.139038,0.032481,0.022937,0.132125,8.06,gru,0.048536,0.003529,0.006913
2026-04-03T21:33:11.4548277Z,-0.015887,0.021434,0.144354,0.027662,0.025321,0.137769,7.43,gru,0.043549,0.003887,0.006586
2026-04-03T21:33:11.5076086Z,-0.016200,0.023398,0.147879,0.023317,0.026902,0.139225,9.01,gru,0.039517,0.003504,0.008655
2026-04-03T21:33:11.5442565Z,-0.017418,0.027609,0.155217,0.017518,0.033516,0.151426,7.28,gru,0.034936,0.005907,0.003791
2026-04-03T21:33:11.5881473Z,-0.017171,0.027831,0.159150,0.016705,0.029051,0.152367,9.31,gru,0.033877,0.001220,0.006784
2026-04-03T21:33:11.6246032Z,-0.017163,0.028253,0.163524,0.014324,0.028339,0.154823,7.86,gru,0.031487,0.000086,0.008701
2026-04-03T21:33:11.6551096Z,-0.017490,0.029268,0.167983,0.009837,0.033398,0.162092,6.68,gru,0.027327,0.004131,0.005891
2026-04-03T21:33:11.6904873Z,-0.017147,0.030303,0.173526,0.008658,0.034278,0.169244,5.83,gru,0.025805,0.003975,0.004282
2026-04-03T21:33:11.7183055Z,-0.016766,0.033593,0.178610,0.007372,0.038518,0.173725,3.68,gru,0.024138,0.004925,0.004885
2026-04-03T21:33:11.7465950Z,-0.016034,0.035906,0.183154,0.006578,0.039780,0.176723,4.79,gru,0.022612,0.003874,0.006431
2026-04-03T21:33:11.7773980Z,-0.015553,0.038770,0.187164,0.005068,0.042643,0.181062,4.14,gru,0.020621,0.003873,0.006102
2026-04-03T21:33:11.8078448Z,-0.014401,0.043048,0.190274,0.004812,0.048702,0.184238,5.26,gru,0.019213,0.005653,0.006036
2026-04-03T21:33:11.8765949Z,-0.013817,0.046590,0.194047,0.003870,0.051881,0.189384,8.18,gru,0.017688,0.005291,0.004663
2026-04-03T21:33:11.9043236Z,-0.011762,0.049620,0.198514,0.005773,0.053486,0.195002,3.54,gru,0.017535,0.003865,0.003512
2026-04-03T21:33:11.9427204Z,-0.007843,0.056903,0.206183,0.009905,0.065172,0.206855,4.62,gru,0.017748,0.008269,0.000671
2026-04-03T21:33:11.9775728Z,-0.005635,0.061084,0.210198,0.009687,0.067676,0.206234,5.18,gru,0.015322,0.006591,0.003963
2026-04-03T21:33:12.0109456Z,-0.003715,0.067507,0.214459,0.009241,0.073472,0.208854,5.69,gru,0.012956,0.005965,0.005605
2026-04-03T21:33:12.0567615Z,-0.001406,0.071288,0.219010,0.011707,0.076279,0.216827,10.49,gru,0.013114,0.004991,0.002183
2026-04-03T21:33:12.1024844Z,0.000451,0.076582,0.223885,0.012621,0.082817,0.222697,10.55,gru,0.012170,0.006235,0.001188
2026-04-03T21:33:12.1229852Z,0.001592,0.081035,0.228527,0.011839,0.088324,0.226467,7.94,gru,0.010247,0.007290,0.002060
2026-04-03T21:33:12.1535870Z,0.002358,0.085735,0.233176,0.011678,0.092108,0.230795,5.06,gru,0.009319,0.006373,0.002381
2026-04-03T21:33:12.1843563Z,0.003891,0.091109,0.237263,0.013681,0.097683,0.234927,4.12,gru,0.009791,0.006574,0.002336
2026-04-03T21:33:12.2183731Z,0.003988,0.097508,0.241655,0.011619,0.107506,0.240476,5.22,gru,0.007630,0.009998,0.001178
2026-04-03T21:33:12.2551042Z,0.005224,0.102186,0.245358,0.013534,0.109678,0.243580,7.94,gru,0.008310,0.007492,0.001778
2026-04-03T21:33:12.2823630Z,0.005719,0.108266,0.248124,0.013245,0.115987,0.245044,4.06,gru,0.007527,0.007722,0.003080
2026-04-03T21:33:12.3193911Z,0.006732,0.112124,0.250883,0.013678,0.119289,0.248776,6.25,gru,0.006945,0.007165,0.002107
