timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:17:48.9211650Z,-0.315198,0.410248,0.089295,-0.315198,0.410248,0.089295,7.87,gru,0.000000,0.000000,0.000000
2026-04-03T21:17:48.9393444Z,-0.312236,0.392756,0.092348,-0.312236,0.392756,0.092348,3.43,gru,0.000000,0.000000,0.000000
2026-04-03T21:17:48.9734912Z,-0.315544,0.387726,0.091662,-0.315544,0.387726,0.091662,5.62,gru,0.000000,0.000000,0.000000
2026-04-03T21:17:49.0091059Z,-0.304393,0.359164,0.096362,-0.395544,0.467726,0.047293,6.99,gru,0.091151,0.108562,0.049070
2026-04-03T21:17:49.0417770Z,-0.305872,0.358751,0.109611,-0.475544,0.469777,0.075589,3.52,gru,0.169672,0.111026,0.034021
2026-04-03T21:17:49.0853927Z,-0.299991,0.345017,0.117071,-0.555544,0.462208,0.072701,3.86,gru,0.255553,0.117190,0.044370
2026-04-03T21:17:49.1135131Z,-0.299134,0.339144,0.130771,-0.570008,0.490639,0.091144,6.27,gru,0.270874,0.151494,0.039627
2026-04-03T21:17:49.1601290Z,-0.295903,0.325343,0.148710,-0.578575,0.428776,0.119358,5.00,gru,0.282672,0.103433,0.029352
2026-04-03T21:17:49.1755277Z,-0.304245,0.324376,0.165847,-0.566476,0.455552,0.140185,4.11,gru,0.262231,0.131176,0.025662
2026-04-03T21:17:49.2126428Z,-0.306295,0.316960,0.182167,-0.549974,0.446176,0.155920,6.79,gru,0.243678,0.129216,0.026247
2026-04-03T21:17:49.2440153Z,-0.305180,0.305171,0.196698,-0.524801,0.366176,0.166363,3.18,gru,0.219621,0.061004,0.030335
2026-04-03T21:17:49.2738395Z,-0.302382,0.294522,0.207338,-0.511705,0.321071,0.174877,3.52,gru,0.209323,0.026549,0.032461
2026-04-03T21:17:49.3128036Z,-0.299906,0.282486,0.212321,-0.497444,0.256239,0.171786,7.03,gru,0.197538,0.026247,0.040534
2026-04-03T21:17:49.3423801Z,-0.299399,0.273654,0.213726,-0.495870,0.215460,0.164841,4.55,gru,0.196471,0.058194,0.048886
2026-04-03T21:17:49.3785256Z,-0.301240,0.267086,0.212486,-0.492789,0.175869,0.157559,6.01,gru,0.191549,0.091217,0.054927
2026-04-03T21:17:49.4079568Z,-0.298125,0.256038,0.211067,-0.419120,0.101637,0.176230,5.73,gru,0.120995,0.154401,0.034837
2026-04-03T21:17:49.4454574Z,-0.298623,0.248160,0.207771,-0.339120,0.129035,0.193469,6.51,gru,0.040498,0.119125,0.014302
2026-04-03T21:17:49.4834698Z,-0.298742,0.239288,0.205771,-0.316326,0.106475,0.193302,7.37,gru,0.017584,0.132813,0.012470
2026-04-03T21:17:49.5098038Z,-0.298795,0.231577,0.203184,-0.294975,0.071227,0.191744,6.10,gru,0.003821,0.160350,0.011440
2026-04-03T21:17:49.5418959Z,-0.297379,0.221832,0.202313,-0.281673,0.061420,0.191807,3.71,gru,0.015706,0.160411,0.010506
2026-04-03T21:17:49.5820949Z,-0.296736,0.213075,0.200906,-0.273594,0.053953,0.191144,3.65,gru,0.023143,0.159122,0.009762
2026-04-03T21:17:49.6096171Z,-0.311964,0.211531,0.196685,-0.283474,0.053291,0.186311,4.93,gru,0.028490,0.158241,0.010374
2026-04-03T21:17:49.6420466Z,-0.308232,0.201181,0.196112,-0.262887,0.037044,0.185515,3.54,gru,0.045346,0.164138,0.010597
2026-04-03T21:17:49.6772479Z,-0.300895,0.187988,0.194405,-0.252830,0.028263,0.183933,3.03,gru,0.048065,0.159725,0.010472
2026-04-03T21:17:49.7150626Z,-0.298337,0.178326,0.191850,-0.251545,0.048567,0.182181,6.90,gru,0.046792,0.129758,0.009669
2026-04-03T21:17:49.7474185Z,-0.294593,0.168598,0.189986,-0.245597,0.054587,0.182507,5.11,gru,0.048996,0.114011,0.007479
2026-04-03T21:17:49.7784339Z,-0.289792,0.158517,0.189298,-0.247130,0.076220,0.181709,4.76,gru,0.042661,0.082297,0.007589
2026-04-03T21:17:49.8151229Z,-0.285224,0.149066,0.188642,-0.250290,0.083596,0.181763,4.55,gru,0.034934,0.065469,0.006880
2026-04-03T21:17:49.8442279Z,-0.279822,0.140061,0.187698,-0.249739,0.091804,0.181309,6.67,gru,0.030083,0.048258,0.006389
2026-04-03T21:17:49.8772832Z,-0.272008,0.131832,0.185080,-0.243891,0.094508,0.178058,6.02,gru,0.028116,0.037324,0.007023
2026-04-03T21:17:49.9095213Z,-0.281560,0.130747,0.189842,-0.257339,0.114836,0.194237,4.29,gru,0.024221,0.015910,0.004396
2026-04-03T21:17:49.9427669Z,-0.277496,0.122451,0.186885,-0.242650,0.091793,0.181705,4.51,gru,0.034846,0.030658,0.005180
2026-04-03T21:17:49.9722995Z,-0.270327,0.114459,0.181874,-0.229782,0.074538,0.171214,2.50,gru,0.040545,0.039922,0.010660
2026-04-03T21:17:50.0154577Z,-0.260280,0.106020,0.175391,-0.221052,0.072789,0.166932,6.00,gru,0.039228,0.033231,0.008459
2026-04-03T21:17:50.0453958Z,-0.248739,0.095320,0.169336,-0.210109,0.064895,0.161762,6.73,gru,0.038629,0.030425,0.007574
2026-04-03T21:17:50.0738418Z,-0.240983,0.088752,0.166595,-0.204111,0.060896,0.161995,4.53,gru,0.036872,0.027856,0.004600
