timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T20:10:07.7179595Z,-0.005200,0.017043,0.000104,-0.005200,0.017043,0.000104,4.27,gru,0.000000,0.000000,0.000000
2026-04-01T20:10:07.7524755Z,-0.005459,0.016698,0.000565,-0.005459,0.016698,0.000565,4.25,gru,0.000000,0.000000,0.000000
2026-04-01T20:10:07.7860126Z,-0.005708,0.015934,0.001054,-0.005708,0.015934,0.001054,3.76,gru,0.000000,0.000000,0.000000
2026-04-01T20:10:07.8337562Z,-0.005892,0.015900,0.001537,0.074292,0.011324,0.017565,6.18,gru,0.080184,0.004576,0.016028
2026-04-01T20:10:07.8535696Z,-0.005899,0.015241,0.001254,0.139635,0.010834,0.016878,3.58,gru,0.145535,0.004408,0.015625
2026-04-01T20:10:07.8858399Z,-0.007098,0.016469,0.002204,0.139428,0.012132,0.018208,3.27,gru,0.146526,0.004337,0.016004
2026-04-01T20:10:07.9226965Z,-0.004624,0.011170,0.002676,0.138169,0.007805,0.018978,4.33,gru,0.142794,0.003364,0.016302
2026-04-01T20:10:07.9505841Z,-0.002428,0.011597,0.003856,0.138320,0.008608,0.019249,4.27,gru,0.140748,0.002989,0.015393
2026-04-01T20:10:07.9843501Z,-0.000464,0.011177,0.004955,0.138120,0.009933,0.019934,3.66,gru,0.138584,0.001243,0.014979
2026-04-01T20:10:08.0197542Z,0.002373,0.007745,0.007792,0.136008,0.007189,0.023442,3.83,gru,0.133635,0.000556,0.015649
2026-04-01T20:10:08.0497053Z,0.003602,0.005243,0.007591,0.136031,0.005729,0.021526,3.76,gru,0.132429,0.000486,0.013935
2026-04-01T20:10:08.0841283Z,0.006001,0.004306,0.008859,0.135426,0.006577,0.021988,4.30,gru,0.129426,0.002271,0.013129
2026-04-01T20:10:08.1179258Z,0.009298,0.004022,0.010750,0.133942,0.007237,0.024506,4.26,gru,0.124644,0.003215,0.013757
2026-04-01T20:10:08.1502154Z,0.011816,0.002341,0.013561,0.132064,0.005935,0.026990,3.68,gru,0.120248,0.003595,0.013429
2026-04-01T20:10:08.1857298Z,0.012329,0.005297,0.012848,0.132175,0.008964,0.023451,4.86,gru,0.119845,0.003667,0.010603
2026-04-01T20:10:08.2307577Z,0.015299,0.004456,0.014802,0.130199,0.007412,0.025729,6.37,gru,0.114900,0.002956,0.010927
2026-04-01T20:10:08.2528181Z,0.016925,0.003924,0.017133,0.127829,0.006532,0.029216,5.73,gru,0.110904,0.002608,0.012083
2026-04-01T20:10:08.2871895Z,0.017159,0.002967,0.018854,0.126062,0.006568,0.029247,4.85,gru,0.108903,0.003601,0.010393
2026-04-01T20:10:08.3317307Z,0.017194,0.002354,0.020094,0.124334,0.006790,0.029537,3.94,gru,0.107140,0.004435,0.009443
2026-04-01T20:10:08.3710072Z,0.018030,0.002376,0.020610,0.122781,0.007130,0.028956,3.95,gru,0.104751,0.004754,0.008346
2026-04-01T20:10:08.3892683Z,0.018770,0.001671,0.021693,0.120844,0.006277,0.030157,6.23,gru,0.102074,0.004606,0.008464
2026-04-01T20:10:08.4217018Z,0.020802,0.001304,0.024125,0.118590,0.006064,0.032923,7.75,gru,0.097788,0.004760,0.008798
2026-04-01T20:10:08.4559872Z,0.026662,-0.003533,0.025900,0.116668,0.001332,0.033063,6.02,gru,0.090006,0.004865,0.007164
2026-04-01T20:10:08.5176913Z,0.030267,-0.003681,0.026629,0.115753,0.003169,0.031417,5.35,gru,0.085486,0.006850,0.004788
2026-04-01T20:10:08.5549741Z,-0.023855,0.100090,0.083131,0.057292,0.083169,0.111417,3.56,gru,0.081147,0.016921,0.028286
2026-04-01T20:10:08.5891708Z,-0.040640,0.118582,0.095734,0.033811,0.153827,0.116712,4.73,gru,0.074452,0.035246,0.020977
2026-04-01T20:10:08.6229316Z,-0.025502,0.100004,0.093004,0.046901,0.143162,0.109173,2.91,gru,0.072403,0.043158,0.016168
2026-04-01T20:10:08.6863114Z,-0.050129,0.128339,0.109585,0.005085,0.189459,0.141301,11.14,gru,0.055214,0.061119,0.031716
