timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,scenario_id,abs_err_x,abs_err_y,abs_err_z
2026-03-31T04:38:35.7128418Z,-0.164378,-0.524852,0.334077,-0.161740,-0.548395,0.337018,739.51,gru,8,0.002638,0.023542,0.002942
2026-03-31T04:38:35.7159809Z,-0.164378,-0.524852,0.334077,-0.156896,-0.551042,0.337640,5.93,gru,8,0.007482,0.026190,0.003563
2026-03-31T04:38:35.7304554Z,-0.164378,-0.524852,0.334077,-0.156148,-0.552629,0.336216,11.65,gru,8,0.008230,0.027777,0.002140
2026-03-31T04:38:35.7414067Z,-0.164287,-0.527455,0.334978,-0.158672,-0.551319,0.335501,8.53,gru,8,0.005615,0.023864,0.000523
2026-03-31T04:38:35.7479351Z,-0.163849,-0.527701,0.335319,-0.157299,-0.548263,0.335398,4.02,gru,8,0.006549,0.020562,0.000079
2026-03-31T04:38:35.7545772Z,-0.163849,-0.527701,0.335319,-0.157030,-0.550498,0.334794,3.50,gru,8,0.006819,0.022797,0.000525
2026-03-31T04:38:35.7614159Z,-0.163849,-0.527701,0.335319,-0.156645,-0.551122,0.333970,4.84,gru,8,0.007204,0.023421,0.001350
2026-03-31T04:38:35.7694705Z,-0.163849,-0.527701,0.335319,-0.156620,-0.555184,0.336630,5.01,gru,8,0.007228,0.027483,0.001310
2026-03-31T04:38:35.7769702Z,-0.163849,-0.527701,0.335319,-0.156440,-0.553781,0.336545,5.49,gru,8,0.007409,0.026080,0.001226
2026-03-31T04:38:35.7860169Z,-0.164356,-0.527487,0.335150,-0.157388,-0.551726,0.334856,4.01,gru,8,0.006968,0.024239,0.000294
2026-03-31T04:38:35.8222134Z,-0.164204,-0.527796,0.334806,-0.156773,-0.553882,0.334685,6.45,gru,8,0.007430,0.026086,0.000121
2026-03-31T04:38:35.8546259Z,-0.163993,-0.527977,0.334813,-0.156332,-0.554922,0.335367,4.65,gru,8,0.007660,0.026946,0.000553
