timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:14:57.8092967Z,-0.066770,0.194872,0.349099,-0.066770,0.194872,0.349099,4.79,gru,0.000000,0.000000,0.000000
2026-04-03T21:14:57.8401229Z,-0.065525,0.180191,0.345116,-0.065525,0.180191,0.345116,4.05,gru,0.000000,0.000000,0.000000
2026-04-03T21:14:57.8753078Z,-0.065835,0.165537,0.339926,-0.065835,0.165537,0.339926,3.85,gru,0.000000,0.000000,0.000000
2026-04-03T21:14:57.9096493Z,-0.066227,0.150028,0.336247,-0.063553,0.140703,0.326011,4.03,gru,0.002674,0.009325,0.010235
2026-04-03T21:14:57.9376987Z,-0.068663,0.136055,0.331234,-0.067849,0.127114,0.321395,4.04,gru,0.000814,0.008941,0.009839
2026-04-03T21:14:57.9760154Z,-0.069732,0.126799,0.325038,-0.069505,0.121650,0.313641,8.99,gru,0.000227,0.005149,0.011397
2026-04-03T21:14:58.0386397Z,-0.071268,0.110690,0.317612,-0.068790,0.100161,0.307502,4.04,gru,0.002478,0.010529,0.010110
2026-04-03T21:14:58.0731418Z,-0.072294,0.107364,0.313616,-0.074370,0.109662,0.310829,3.53,gru,0.002075,0.002298,0.002787
2026-04-03T21:14:58.1054258Z,-0.071378,0.102804,0.310338,-0.071141,0.106326,0.309752,5.09,gru,0.000238,0.003522,0.000586
2026-04-03T21:14:58.1447848Z,-0.071143,0.100345,0.308427,-0.070315,0.099309,0.307070,4.06,gru,0.000828,0.001036,0.001357
2026-04-03T21:14:58.1739625Z,-0.070398,0.097785,0.307007,-0.071861,0.096430,0.305784,3.63,gru,0.001463,0.001355,0.001223
2026-04-03T21:14:58.2094247Z,-0.069336,0.096565,0.306712,-0.071073,0.098025,0.307421,2.52,gru,0.001737,0.001460,0.000709
2026-04-03T21:14:58.2565890Z,-0.068896,0.094886,0.304726,-0.071104,0.097106,0.303074,5.55,gru,0.002208,0.002219,0.001652
