timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:36:56.9734828Z,0.129661,0.019774,0.118832,0.162680,0.019011,0.113527,361.85,gru,0.033019,0.000763,0.005305
2026-04-01T03:36:56.9771935Z,0.129661,0.019774,0.118832,0.159840,0.021438,0.115780,4.51,gru,0.030179,0.001664,0.003053
2026-04-01T03:36:56.9822287Z,0.129661,0.019774,0.118832,0.160386,0.024062,0.119583,4.03,gru,0.030725,0.004287,0.000751
2026-04-01T03:36:56.9870001Z,0.129661,0.019774,0.118832,0.161811,0.029411,0.125934,3.25,gru,0.032150,0.009637,0.007102
2026-04-01T03:36:56.9930183Z,0.129661,0.019774,0.118832,0.219545,0.047255,0.156575,2.55,gru,0.089884,0.027481,0.037743
2026-04-01T03:36:56.9985473Z,0.144841,0.061613,0.148947,0.095393,0.043997,0.065157,2.77,gru,0.049448,0.017616,0.083789
2026-04-01T03:36:57.0041349Z,0.144841,0.061613,0.148947,0.102949,0.025263,0.106800,2.86,gru,0.041892,0.036350,0.042147
2026-04-01T03:36:57.0106674Z,0.144841,0.061613,0.148947,0.169773,0.087830,0.192785,5.06,gru,0.024932,0.026217,0.043839
2026-04-01T03:36:57.0253791Z,0.145228,0.064331,0.153570,0.138088,0.085098,0.156306,3.23,gru,0.007140,0.020767,0.002735
2026-04-01T03:36:57.0558626Z,0.147619,0.068042,0.160356,0.139284,0.066481,0.145454,4.04,gru,0.008336,0.001561,0.014902
2026-04-01T03:36:57.0698752Z,0.147693,0.072142,0.164338,0.138261,0.086325,0.165190,3.40,gru,0.009432,0.014183,0.000852
2026-04-01T03:36:57.1217322Z,0.125148,0.068915,0.167359,0.102540,0.088732,0.176099,11.49,gru,0.022607,0.019816,0.008739
2026-04-01T03:36:57.1499345Z,0.124826,0.074504,0.173957,0.128476,0.087254,0.182486,4.62,gru,0.003650,0.012750,0.008529
2026-04-01T03:36:57.1772784Z,0.124815,0.078249,0.180057,0.137067,0.083641,0.180874,5.56,gru,0.012253,0.005392,0.000818
2026-04-01T03:36:57.2093891Z,0.125258,0.084654,0.185439,0.123674,0.099582,0.186801,4.53,gru,0.001584,0.014928,0.001362
2026-04-01T03:36:57.2469594Z,0.125836,0.088575,0.191404,0.125494,0.104656,0.199644,5.67,gru,0.000342,0.016081,0.008240
