timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-03T21:04:57.5470666Z,0.039173,0.053887,0.050328,0.039173,0.053887,0.050328,667.02,gru,0.000000,0.000000,0.000000
2026-04-03T21:04:57.5849684Z,0.040632,0.054464,0.052424,0.040632,0.054464,0.052424,5.57,gru,0.000000,0.000000,0.000000
2026-04-03T21:04:57.6264591Z,0.042014,0.054222,0.053601,0.042014,0.054222,0.053601,11.26,gru,0.000000,0.000000,0.000000
2026-04-03T21:04:57.6550796Z,0.015115,0.040149,0.023705,0.058277,0.025639,0.000151,6.54,gru,0.043162,0.014510,0.023553
2026-04-03T21:04:57.6877210Z,0.044337,0.053133,0.056026,0.067611,0.034296,0.078195,6.57,gru,0.023274,0.018838,0.022169
2026-04-03T21:04:57.7155381Z,0.017437,0.038845,0.025058,0.055489,0.021993,0.013639,4.84,gru,0.038052,0.016851,0.011419
2026-04-03T21:04:57.7561189Z,0.046998,0.050851,0.059270,0.073884,0.029874,0.071391,9.07,gru,0.026886,0.020977,0.012121
2026-04-03T21:04:57.7836459Z,0.047001,0.049198,0.060277,0.080022,0.026152,0.077532,6.48,gru,0.033021,0.023046,0.017255
2026-04-03T21:04:57.8403323Z,0.047339,0.048781,0.060676,0.063924,0.036176,0.048041,9.01,gru,0.016585,0.012605,0.012635
2026-04-03T21:04:57.8552332Z,0.048493,0.048122,0.063100,0.066895,0.029112,0.066347,8.34,gru,0.018402,0.019009,0.003247
2026-04-03T21:04:57.8854364Z,0.049766,0.047904,0.064385,0.068778,0.026948,0.064890,6.07,gru,0.019012,0.020956,0.000505
2026-04-03T21:04:57.9116659Z,0.049689,0.049326,0.065487,0.068492,0.030498,0.064588,6.58,gru,0.018803,0.018828,0.000899
2026-04-03T21:04:57.9560744Z,0.049334,0.049976,0.065795,0.068275,0.028218,0.062351,7.70,gru,0.018941,0.021758,0.003445
2026-04-03T21:04:57.9931505Z,0.049051,0.051075,0.065832,0.065672,0.032191,0.062500,6.12,gru,0.016620,0.018884,0.003332
2026-04-03T21:04:58.0257661Z,0.050286,0.051262,0.064100,0.064742,0.036512,0.059535,9.12,gru,0.014456,0.014749,0.004564
2026-04-03T21:04:58.0614912Z,0.019236,0.036491,0.027251,0.044833,0.027789,-0.007759,10.03,gru,0.025596,0.008702,0.035011
2026-04-03T21:04:58.0904354Z,0.050316,0.051838,0.066702,0.058090,0.037348,0.072241,6.06,gru,0.007773,0.014490,0.005539
2026-04-03T21:04:58.1395122Z,0.050547,0.052901,0.066654,0.070818,0.042678,0.085123,9.28,gru,0.020270,0.010223,0.018469
2026-04-03T21:04:58.1585429Z,0.051250,0.052549,0.068542,0.059042,0.046640,0.055742,7.67,gru,0.007792,0.005908,0.012800
