timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-02T03:05:09.8829645Z,0.118356,-0.033953,0.082856,0.118356,-0.033953,0.082856,617.93,gru,0.000000,0.000000,0.000000
2026-04-02T03:05:09.9101582Z,0.119719,-0.031348,0.087490,0.119719,-0.031348,0.087490,5.09,gru,0.000000,0.000000,0.000000
2026-04-02T03:05:09.9461685Z,0.120564,-0.028808,0.091359,0.120564,-0.028808,0.091359,6.52,gru,0.000000,0.000000,0.000000
2026-04-02T03:05:09.9795307Z,0.122855,-0.026129,0.095299,0.126425,0.004367,0.095693,9.52,gru,0.003570,0.030496,0.000394
2026-04-02T03:05:10.0143598Z,0.123801,-0.023397,0.098816,0.126488,0.006702,0.098798,3.87,gru,0.002686,0.030099,0.000019
2026-04-02T03:05:10.0423800Z,0.125749,-0.021471,0.103967,0.128939,0.008358,0.106926,4.86,gru,0.003190,0.029829,0.002959
2026-04-02T03:05:10.0818415Z,0.125902,-0.018227,0.106352,0.128445,0.011718,0.106559,4.42,gru,0.002543,0.029945,0.000207
2026-04-02T03:05:10.1117103Z,0.130344,-0.014521,0.111329,0.135603,0.014007,0.112789,4.09,gru,0.005260,0.028528,0.001460
2026-04-02T03:05:10.1399876Z,0.133629,-0.011068,0.115964,0.139641,0.017253,0.118922,4.63,gru,0.006012,0.028322,0.002958
2026-04-02T03:05:10.1783894Z,0.133820,-0.007515,0.119551,0.135387,0.020559,0.119969,5.51,gru,0.001567,0.028074,0.000417
2026-04-02T03:05:10.2064569Z,0.136500,-0.004031,0.124121,0.139999,0.022359,0.125895,5.79,gru,0.003499,0.026389,0.001773
2026-04-02T03:05:10.2570544Z,0.138352,0.000492,0.126948,0.142704,0.026724,0.127127,6.19,gru,0.004352,0.026232,0.000179
2026-04-02T03:05:10.2948102Z,0.138725,0.004157,0.130159,0.140815,0.029392,0.130428,8.01,gru,0.002089,0.025235,0.000268
2026-04-02T03:05:10.3189788Z,0.140277,0.007510,0.133532,0.143320,0.030196,0.135127,8.66,gru,0.003043,0.022686,0.001595
2026-04-02T03:05:10.3479818Z,0.141762,0.011478,0.137372,0.145204,0.033906,0.139107,5.51,gru,0.003442,0.022428,0.001734
2026-04-02T03:05:10.3805218Z,0.141526,0.013928,0.139251,0.143060,0.034477,0.138189,5.52,gru,0.001535,0.020549,0.001062
2026-04-02T03:05:10.4049845Z,0.143040,0.016773,0.143244,0.145778,0.035742,0.144595,6.20,gru,0.002738,0.018969,0.001351
2026-04-02T03:05:10.4390605Z,0.143049,0.019144,0.147167,0.145435,0.039548,0.150250,6.95,gru,0.002386,0.020404,0.003084
2026-04-02T03:05:10.4790109Z,0.143468,0.020364,0.152263,0.145339,0.037799,0.155232,8.05,gru,0.001872,0.017434,0.002968
2026-04-02T03:05:10.5080546Z,0.150183,0.023062,0.163628,0.158926,0.040438,0.174418,5.52,gru,0.008743,0.017376,0.010790
2026-04-02T03:05:10.5416834Z,0.150312,0.023744,0.166661,0.152793,0.039788,0.166354,5.06,gru,0.002481,0.016043,0.000307
2026-04-02T03:05:10.5783184Z,0.144011,0.022464,0.164829,0.136262,0.036519,0.154006,4.04,gru,0.007749,0.014054,0.010824
2026-04-02T03:05:10.6301173Z,0.156959,0.026839,0.174369,0.168218,0.041481,0.183516,5.53,gru,0.011260,0.014642,0.009147
2026-04-02T03:05:10.6482100Z,0.159187,0.027339,0.177909,0.168197,0.041951,0.184437,5.97,gru,0.009009,0.014613,0.006528
2026-04-02T03:05:10.6815529Z,0.143297,0.023497,0.172892,0.122406,0.036548,0.156231,5.90,gru,0.020891,0.013051,0.016660
2026-04-02T03:05:10.7118636Z,0.156482,0.027226,0.178539,0.160178,0.032238,0.177816,7.05,gru,0.003695,0.005013,0.000723
2026-04-02T03:05:10.7460454Z,0.157978,0.028056,0.180906,0.170245,0.040483,0.187498,6.21,gru,0.012267,0.012427,0.006592
2026-04-02T03:05:10.7786464Z,0.159906,0.028525,0.182737,0.155157,0.039342,0.180177,5.07,gru,0.004748,0.010817,0.002560
2026-04-02T03:05:10.8119816Z,0.160622,0.029534,0.184993,0.159138,0.035235,0.182984,3.52,gru,0.001483,0.005701,0.002009
2026-04-02T03:05:10.8493479Z,0.164010,0.031025,0.187748,0.167522,0.038650,0.188189,5.03,gru,0.003512,0.007625,0.000441
2026-04-02T03:05:10.8796163Z,0.165529,0.032496,0.189514,0.169562,0.042311,0.190538,4.02,gru,0.004033,0.009815,0.001024
2026-04-02T03:05:10.9087389Z,0.167299,0.033356,0.192197,0.169045,0.041660,0.193302,4.71,gru,0.001747,0.008303,0.001105
2026-04-02T03:05:10.9401560Z,0.169065,0.034233,0.195939,0.171479,0.041274,0.198115,4.99,gru,0.002414,0.007041,0.002177
2026-04-02T03:05:10.9769529Z,0.170886,0.035681,0.199004,0.173866,0.044655,0.200079,8.12,gru,0.002980,0.008974,0.001075
2026-04-02T03:05:11.0111264Z,0.171492,0.036504,0.203088,0.173408,0.046085,0.205493,6.75,gru,0.001915,0.009580,0.002405
2026-04-02T03:05:11.0468213Z,0.174447,0.040380,0.207521,0.178522,0.052084,0.210865,4.68,gru,0.004075,0.011705,0.003344
2026-04-02T03:05:11.0803945Z,0.176300,0.042369,0.210633,0.180086,0.051507,0.211342,5.56,gru,0.003786,0.009138,0.000709
2026-04-02T03:05:11.1174187Z,0.168382,0.042806,0.215183,0.158695,0.051930,0.218299,4.78,gru,0.009687,0.009124,0.003116
