timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:57:04.1547338Z,0.000232,0.001036,-0.000653,0.000232,0.001036,-0.000653,704.53,gru,0.000000,0.000000,0.000000
2026-04-01T19:57:04.2092839Z,0.000035,0.000587,-0.000424,0.014382,0.001898,0.000949,15.27,gru,0.014347,0.001311,0.001373
2026-04-01T19:57:04.2382988Z,0.000453,0.000718,-0.001077,0.027147,0.002650,0.002277,11.21,gru,0.026694,0.001933,0.003355
2026-04-01T19:57:04.2659654Z,-0.000026,0.001260,-0.000951,0.038641,0.003382,0.003502,6.12,gru,0.038667,0.002122,0.004453
2026-04-01T19:57:04.3031026Z,-0.000077,0.000678,-0.000805,0.048957,0.003985,0.004664,6.10,gru,0.049034,0.003307,0.005469
2026-04-01T19:57:04.3206210Z,0.000208,0.000517,-0.000844,0.072175,0.005305,0.007192,7.01,gru,0.071967,0.004788,0.008035
2026-04-01T19:57:04.3503612Z,0.000004,0.001255,-0.001274,0.089685,0.006491,0.008893,4.38,gru,0.089680,0.005237,0.010167
2026-04-01T19:57:04.3869556Z,-0.000056,0.001336,-0.000858,0.102751,0.007387,0.010396,7.03,gru,0.102806,0.006051,0.011254
2026-04-01T19:57:04.4174236Z,0.000299,0.000384,-0.000511,0.112455,0.007800,0.011668,8.00,gru,0.112156,0.007416,0.012180
2026-04-01T19:57:04.4494507Z,-0.000312,0.001268,-0.000297,0.119795,0.008357,0.012555,3.93,gru,0.120107,0.007089,0.012852
2026-04-01T19:57:04.4986801Z,-0.000483,0.001601,-0.000812,0.125376,0.008854,0.013018,7.62,gru,0.125859,0.007253,0.013829
2026-04-01T19:57:04.5275354Z,0.000292,0.000076,-0.001393,0.129519,0.008804,0.013267,5.53,gru,0.129227,0.008728,0.014661
2026-04-01T19:57:04.5629663Z,0.000264,-0.000673,-0.001036,0.132594,0.008699,0.013697,9.02,gru,0.132330,0.009372,0.014732
2026-04-01T19:57:04.5872972Z,-0.000036,0.001532,-0.000989,0.135026,0.009269,0.013924,8.69,gru,0.135062,0.007737,0.014914
2026-04-01T19:57:04.6286907Z,0.000159,0.001026,-0.001158,0.136814,0.009469,0.014031,8.65,gru,0.136656,0.008443,0.015190
