timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T19:43:55.7990484Z,0.002113,-0.003165,-0.001410,0.143353,0.009070,0.013127,435.11,gru,0.141239,0.012235,0.014536
2026-04-01T19:43:55.8071836Z,0.002113,-0.003165,-0.001410,0.143150,0.009463,0.013767,6.62,gru,0.141037,0.012628,0.015176
2026-04-01T19:43:55.8182986Z,0.002113,-0.003165,-0.001410,0.143021,0.009267,0.014311,8.09,gru,0.140908,0.012432,0.015721
2026-04-01T19:43:55.8293636Z,0.002113,-0.003165,-0.001410,0.143463,0.009374,0.013165,5.03,gru,0.141350,0.012539,0.014575
2026-04-01T19:43:55.8343858Z,0.015972,-0.032708,-0.005658,0.143058,0.009332,0.014293,5.02,gru,0.127086,0.042040,0.019950
2026-04-01T19:43:55.8420786Z,0.015972,-0.032708,-0.005658,0.142761,0.009108,0.014794,6.69,gru,0.126789,0.041817,0.020452
2026-04-01T19:43:55.8506387Z,0.015972,-0.032708,-0.005658,0.136359,-0.007949,0.010400,5.55,gru,0.120387,0.024759,0.016058
2026-04-01T19:43:55.8633604Z,0.015566,-0.035008,-0.006991,0.140708,-0.006105,0.007812,8.70,gru,0.125142,0.028903,0.014804
2026-04-01T19:43:55.8966733Z,0.019324,-0.041736,-0.008651,0.142343,-0.000204,0.007042,6.02,gru,0.123019,0.041532,0.015693
2026-04-01T19:43:55.9265128Z,0.021614,-0.045154,-0.007670,0.140663,-0.002437,0.009490,6.53,gru,0.119049,0.042717,0.017160
2026-04-01T19:43:55.9415577Z,0.022439,-0.047841,-0.005803,0.140911,-0.004431,0.011229,6.60,gru,0.118472,0.043410,0.017032
2026-04-01T19:43:55.9912141Z,0.024763,-0.050546,-0.004003,0.140955,-0.006074,0.011975,6.63,gru,0.116193,0.044472,0.015977
2026-04-01T19:43:56.0384998Z,0.028088,-0.054375,0.001156,0.140930,-0.004936,0.015287,6.60,gru,0.112842,0.049439,0.014131
2026-04-01T19:43:56.0464046Z,0.028088,-0.054375,0.001156,0.140458,-0.006102,0.017002,4.00,gru,0.112370,0.048273,0.015846
2026-04-01T19:43:56.0799073Z,0.029402,-0.051270,0.007218,0.139536,-0.002037,0.023521,6.61,gru,0.110134,0.049233,0.016303
2026-04-01T19:43:56.1153147Z,0.031751,-0.053144,0.009962,0.138417,-0.003463,0.024409,4.23,gru,0.106666,0.049680,0.014447
2026-04-01T19:43:56.1500044Z,0.035029,-0.054664,0.013648,0.136960,-0.004574,0.026593,6.51,gru,0.101931,0.050091,0.012945
2026-04-01T19:43:56.1789743Z,0.036498,-0.053016,0.015711,0.135957,-0.001132,0.027453,6.01,gru,0.099460,0.051884,0.011742
2026-04-01T19:43:56.3693859Z,0.038291,-0.051146,0.019751,0.133179,0.001560,0.031377,3.52,gru,0.094888,0.052706,0.011626
2026-04-01T19:43:56.3984712Z,0.046319,-0.037808,0.035699,0.129103,0.016262,0.053952,6.56,gru,0.082785,0.054070,0.018253
2026-04-01T19:43:56.4141234Z,0.048057,-0.036464,0.038938,0.122835,0.010346,0.047523,4.51,gru,0.074777,0.046810,0.008585
2026-04-01T19:43:56.4456543Z,0.050359,-0.037581,0.043734,0.117008,0.004713,0.046757,5.62,gru,0.066648,0.042294,0.003023
2026-04-01T19:43:56.4731933Z,0.052263,-0.037167,0.047619,0.111290,0.008465,0.053042,4.06,gru,0.059027,0.045632,0.005423
2026-04-01T19:43:56.5152989Z,0.054742,-0.035340,0.049939,0.107115,0.012816,0.052619,8.50,gru,0.052373,0.048157,0.002680
2026-04-01T19:43:56.5504569Z,0.056005,-0.035350,0.055558,0.101772,0.011934,0.060331,8.06,gru,0.045768,0.047284,0.004773
2026-04-01T19:43:56.5764113Z,0.058147,-0.032499,0.059509,0.096808,0.012496,0.061256,5.18,gru,0.038661,0.044995,0.001748
2026-04-01T19:43:56.6114190Z,0.060235,-0.032279,0.063755,0.094042,0.011100,0.063268,8.13,gru,0.033808,0.043379,0.000487
2026-04-01T19:43:56.6581068Z,0.061747,-0.029811,0.068435,0.090183,0.014014,0.069401,4.97,gru,0.028436,0.043825,0.000966
2026-04-01T19:43:56.6799039Z,0.064197,-0.026964,0.072441,0.088658,0.016334,0.072062,6.46,gru,0.024461,0.043298,0.000379
2026-04-01T19:43:56.7163681Z,0.066138,-0.025508,0.077695,0.087271,0.014748,0.077646,6.43,gru,0.021133,0.040256,0.000048
2026-04-01T19:43:56.7446961Z,0.068240,-0.023578,0.082587,0.086241,0.015167,0.082310,3.51,gru,0.018000,0.038745,0.000277
2026-04-01T19:43:56.7790032Z,0.071315,-0.022115,0.087701,0.087605,0.015046,0.086768,5.03,gru,0.016290,0.037161,0.000933
2026-04-01T19:43:56.8145319Z,0.074639,-0.021641,0.093421,0.089254,0.013296,0.093395,7.07,gru,0.014615,0.034937,0.000026
2026-04-01T19:43:56.8513211Z,0.078003,-0.019780,0.099738,0.090594,0.015103,0.100448,10.07,gru,0.012591,0.034882,0.000710
2026-04-01T19:43:56.8868589Z,0.081558,-0.016311,0.105679,0.092568,0.018361,0.105720,4.82,gru,0.011010,0.034671,0.000042
2026-04-01T19:43:56.9392718Z,0.085088,-0.013042,0.112625,0.095004,0.019340,0.113869,4.70,gru,0.009917,0.032382,0.001244
2026-04-01T19:43:56.9664382Z,0.089067,-0.010265,0.120135,0.098438,0.018842,0.122410,4.75,gru,0.009371,0.029107,0.002275
2026-04-01T19:43:57.0082194Z,0.095660,-0.002058,0.137669,0.105941,0.030891,0.153040,5.16,gru,0.010281,0.032949,0.015370
2026-04-01T19:43:57.0430419Z,0.099247,0.000994,0.146033,0.107282,0.029540,0.150252,6.47,gru,0.008035,0.028546,0.004219
2026-04-01T19:43:57.0778393Z,0.103241,0.005318,0.154075,0.109594,0.029905,0.151277,6.04,gru,0.006352,0.024588,0.002798
2026-04-01T19:43:57.1151482Z,0.105988,0.011033,0.163076,0.110573,0.039499,0.169084,4.08,gru,0.004585,0.028466,0.006009
2026-04-01T19:43:57.1602933Z,0.107698,0.017831,0.172155,0.111154,0.045792,0.179789,7.92,gru,0.003456,0.027961,0.007634
2026-04-01T19:43:57.1903605Z,0.110522,0.022584,0.180499,0.116028,0.044821,0.184924,6.60,gru,0.005507,0.022237,0.004425
2026-04-01T19:43:57.2444364Z,0.113611,0.027611,0.187633,0.118658,0.047446,0.188810,10.34,gru,0.005047,0.019834,0.001177
2026-04-01T19:43:57.2710897Z,0.115787,0.031463,0.195137,0.118431,0.052605,0.199088,10.77,gru,0.002644,0.021143,0.003950
