timestamp,actual_x,actual_y,actual_z,predicted_x,predicted_y,predicted_z,inference_ms,model_name,abs_err_x,abs_err_y,abs_err_z
2026-04-01T03:25:23.7034511Z,0.104303,0.027096,0.117203,0.092152,0.058974,0.081633,3.25,gru,0.012151,0.031878,0.035570
2026-04-01T03:25:23.7317005Z,0.111993,0.033841,0.133653,0.103787,0.045451,0.139252,2.67,gru,0.008206,0.011611,0.005599
2026-04-01T03:25:23.7635377Z,0.112757,0.034121,0.135435,0.117208,0.046026,0.166858,1.99,gru,0.004451,0.011904,0.031423
2026-04-01T03:25:23.8019063Z,0.112108,0.034790,0.135367,0.107262,0.046381,0.133747,4.48,gru,0.004846,0.011592,0.001620
2026-04-01T03:25:23.8326384Z,0.112626,0.037489,0.141078,0.108930,0.043206,0.141412,3.02,gru,0.003696,0.005717,0.000335
2026-04-01T03:25:23.8682272Z,0.117654,0.035996,0.135163,0.119177,0.034523,0.124694,4.34,gru,0.001523,0.001472,0.010470
2026-04-01T03:25:23.9026292Z,0.119690,0.036859,0.137692,0.121733,0.041550,0.140234,4.33,gru,0.002043,0.004691,0.002542
2026-04-01T03:25:23.9350800Z,0.122299,0.040647,0.143701,0.123114,0.051502,0.156400,3.18,gru,0.000815,0.010855,0.012698
2026-04-01T03:25:23.9701360Z,0.123445,0.041016,0.143283,0.126760,0.044014,0.138980,6.19,gru,0.003314,0.002999,0.004303
2026-04-01T03:25:24.0016103Z,0.131665,0.044354,0.149621,0.140436,0.046932,0.150036,4.00,gru,0.008771,0.002578,0.000415
2026-04-01T03:25:24.0361981Z,0.130692,0.048061,0.154719,0.132344,0.059094,0.164318,5.84,gru,0.001653,0.011033,0.009599
2026-04-01T03:25:24.0653738Z,0.130264,0.049969,0.155070,0.128869,0.057396,0.152242,4.25,gru,0.001395,0.007427,0.002828
2026-04-01T03:25:24.1080224Z,0.128772,0.051945,0.154714,0.129978,0.054565,0.149157,2.53,gru,0.001206,0.002620,0.005557
2026-04-01T03:25:24.1319310Z,0.126283,0.054001,0.154462,0.125765,0.059190,0.153265,3.14,gru,0.000518,0.005189,0.001198
2026-04-01T03:25:24.1685788Z,0.124638,0.055531,0.155335,0.124866,0.062630,0.157155,4.04,gru,0.000229,0.007099,0.001820
2026-04-01T03:25:24.2047634Z,0.122364,0.057566,0.155587,0.122292,0.066046,0.155402,4.96,gru,0.000072,0.008480,0.000185
2026-04-01T03:25:24.2328651Z,0.122311,0.062613,0.157116,0.123604,0.068409,0.156020,4.18,gru,0.001293,0.005796,0.001096
2026-04-01T03:25:24.2701988Z,0.124198,0.066505,0.161762,0.128528,0.072656,0.166082,5.16,gru,0.004330,0.006151,0.004321
